id,probability,label,prediction_05,prediction_optimal
1077164,0.8954379,0.2,1,0
435024,0.89141697,0.2,1,0
2989353,0.8952692,0.2,1,0
1363940,0.90160733,0.2,1,0
4393577,0.8911323,0.2,1,0
284100,0.8956627,0.2,1,0
232227,0.8956855,0.2,1,0
668811,0.9071741,0.2,1,0
300656,0.87018347,0.2,1,0
4218079,0.8901903,0.2,1,0
3799769,0.03515838,0.2,0,0
114760,0.90020835,0.2,1,0
2941174,0.9002648,0.2,1,0
398181,0.88922536,0.2,1,0
1266629,0.8783053,0.2,1,0
1072824,0.88196295,0.2,1,0
1373181,0.89618033,0.2,1,0
2898427,0.8817346,0.2,1,0
1385442,0.8916191,0.2,1,0
4265522,0.89010936,0.2,1,0
23406,0.8957122,0.2,1,0
629221,0.931341,0.2,1,0
1042413,0.8964225,0.2,1,0
1497058,0.88923717,0.2,1,0
544319,0.88913167,0.2,1,0
1554684,0.8991255,0.2,1,0
3615089,0.89678043,0.2,1,0
422840,0.8879058,0.2,1,0
861957,0.90587246,0.2,1,0
1567305,0.90309817,0.2,1,0
686001,0.902653,0.2,1,0
1497986,0.8977415,0.2,1,0
368167,0.9015176,0.2,1,0
1303060,0.89137065,0.2,1,0
173955,0.056055076,0.2,0,0
1353223,0.894564,0.2,1,0
599331,0.8926596,0.2,1,0
3043394,0.21709812,0.2,0,0
861672,0.8967353,0.2,1,0
2791899,0.86613226,0.2,1,0
4396208,0.89811945,0.2,1,0
4394167,0.8864609,0.2,1,0
3118987,0.88938826,0.2,1,0
1153798,0.90137863,0.2,1,0
2667364,0.9093185,0.2,1,0
1459216,0.868399,0.2,1,0
750445,0.9084446,0.2,1,0
973307,0.9055396,0.2,1,0
1459261,0.94367117,0.2,1,1
2978369,0.892137,0.2,1,0
1431127,0.90465707,0.2,1,0
4413036,0.888374,0.2,1,0
161958,0.9094196,0.2,1,0
1182183,0.9140192,0.2,1,0
1488437,0.8923801,0.2,1,0
166967,0.90148884,0.2,1,0
2662415,0.8975107,0.2,1,0
1121042,0.90598994,0.2,1,0
977531,0.89188147,0.2,1,0
427218,0.8895311,0.2,1,0
667521,0.89379036,0.2,1,0
810076,0.905825,0.2,1,0
1134620,0.89286846,0.2,1,0
2768684,0.9099966,0.2,1,0
1543910,0.8905033,0.2,1,0
1504974,0.8944926,0.2,1,0
2956849,0.89514405,0.2,1,0
3411816,0.90618306,0.2,1,0
3792936,0.8925424,0.2,1,0
921216,0.89926517,0.2,1,0
126062,0.9009274,0.2,1,0
732605,0.86966145,0.2,1,0
3129639,0.88324195,0.2,1,0
3054574,0.88720524,0.2,1,0
1200900,0.894031,0.2,1,0
530740,0.8923484,0.2,1,0
1474378,0.910063,0.2,1,0
867569,0.89461917,0.2,1,0
2801065,0.904146,0.2,1,0
388620,0.9048329,0.2,1,0
127457,0.8859574,0.2,1,0
557045,0.9095093,0.2,1,0
338503,0.9021577,0.2,1,0
1587002,0.9026957,0.2,1,0
1296255,0.90151066,0.2,1,0
2784842,0.89467865,0.2,1,0
2939663,0.8999005,0.2,1,0
1018187,0.8976538,0.2,1,0
1290276,0.9036635,0.2,1,0
1631763,0.8907469,0.2,1,0
436074,0.8985184,0.2,1,0
1141448,0.9003162,0.2,1,0
323899,0.8861324,0.2,1,0
1390288,0.89280856,0.2,1,0
1559648,0.90420735,0.2,1,0
4387340,0.88909125,0.2,1,0
1598652,0.88984984,0.2,1,0
1272869,0.89059764,0.2,1,0
366061,0.8933549,0.2,1,0
698072,0.4938398,0.2,0,0
865823,0.8933823,0.2,1,0
3783534,0.8817855,0.2,1,0
2968405,0.8976375,0.2,1,0
1281043,0.902112,0.2,1,0
4275378,0.89116675,0.2,1,0
259543,0.8916917,0.2,1,0
809304,0.8860953,0.2,1,0
551546,0.88817024,0.2,1,0
2539636,0.891306,0.2,1,0
72018,0.8705059,0.2,1,0
270095,0.895174,0.2,1,0
184683,0.9046482,0.2,1,0
382062,0.90209454,0.2,1,0
306340,0.8976818,0.2,1,0
1504212,0.8890887,0.2,1,0
4236154,0.8907346,0.2,1,0
982679,0.87448496,0.2,1,0
330743,0.9086201,0.2,1,0
69288,0.8932128,0.2,1,0
1068822,0.89157367,0.2,1,0
1363758,0.89166653,0.2,1,0
1664872,0.8934303,0.2,1,0
1287713,0.8895094,0.2,1,0
478031,0.8983593,0.2,1,0
625434,0.890961,0.2,1,0
2530639,0.9055185,0.2,1,0
329464,0.89464915,0.2,1,0
1384441,0.8837124,0.2,1,0
103969,0.89079875,0.2,1,0
1028271,0.8882145,0.2,1,0
4401936,0.9013118,0.2,1,0
346480,0.91153383,0.2,1,0
289072,0.89072883,0.2,1,0
3218610,0.8726184,0.2,1,0
1657358,0.8839979,0.2,1,0
1347979,0.90501785,0.2,1,0
474125,0.9045184,0.2,1,0
2925147,0.8857735,0.2,1,0
436205,0.89844024,0.2,1,0
2675986,0.9042832,0.2,1,0
4251796,0.9012509,0.2,1,0
1168782,0.87763333,0.2,1,0
368976,0.9018462,0.2,1,0
1328821,0.89818454,0.2,1,0
1138527,0.9147036,0.2,1,0
4271858,0.9000117,0.2,1,0
35755,0.8970099,0.2,1,0
2902948,0.8989489,0.2,1,0
542219,0.886454,0.2,1,0
1522871,0.8645785,0.2,1,0
183100,0.8934535,0.2,1,0
228573,0.90566874,0.2,1,0
1104277,0.89263046,0.2,1,0
1638572,0.8837086,0.2,1,0
2955319,0.9053889,0.2,1,0
1395975,0.9218356,0.2,1,0
2534710,0.90715253,0.2,1,0
255901,0.904056,0.2,1,0
51183,0.9078538,0.2,1,0
462994,0.90107346,0.2,1,0
28549,0.90123373,0.2,1,0
1053426,0.8895965,0.2,1,0
285386,0.8725746,0.2,1,0
3093838,0.90377986,0.2,1,0
643834,0.8851412,0.2,1,0
2979091,0.91532254,0.2,1,0
1624387,0.89507383,0.2,1,0
1067198,0.9015903,0.2,1,0
391986,0.9015879,0.2,1,0
1271798,0.89509887,0.2,1,0
336561,0.87872577,0.2,1,0
590343,0.9046911,0.2,1,0
558129,0.8990351,0.2,1,0
556462,0.9010719,0.2,1,0
1200645,0.90092885,0.2,1,0
358404,0.89480144,0.2,1,0
417891,0.8935084,0.2,1,0
1019079,0.81302404,0.2,1,0
4415889,0.8923764,0.2,1,0
1060057,0.89970547,0.2,1,0
1107125,0.8947411,0.2,1,0
1496404,0.8898013,0.2,1,0
727318,0.9016604,0.2,1,0
2893543,0.8696611,0.2,1,0
873763,0.83601415,0.2,1,0
2775097,0.8913009,0.2,1,0
1321372,0.89029163,0.2,1,0
767283,0.87958497,0.2,1,0
2750620,0.8918035,0.2,1,0
2866814,0.9066987,0.2,1,0
99802,0.5113209,0.2,1,0
2964493,0.90255386,0.2,1,0
386424,0.9043717,0.2,1,0
382519,0.14843726,0.2,0,0
1488355,0.90146863,0.2,1,0
18953,0.9073592,0.2,1,0
2537212,0.9147649,0.2,1,0
1529187,0.900702,0.2,1,0
300834,0.8983272,0.2,1,0
1183614,0.91751283,0.2,1,0
1655762,0.9083678,0.2,1,0
4274522,0.9007941,0.2,1,0
1286556,0.8825746,0.2,1,0
4415298,0.9087778,0.2,1,0
2887587,0.8982145,0.2,1,0
4276360,0.8969017,0.2,1,0
1037483,0.897652,0.2,1,0
864530,0.89988506,0.2,1,0
1169884,0.896592,0.2,1,0
2504371,0.8982842,0.2,1,0
896842,0.9052211,0.2,1,0
559118,0.89164084,0.2,1,0
762575,0.8815891,0.2,1,0
505856,0.8963332,0.2,1,0
1026362,0.8934276,0.2,1,0
49201,0.877311,0.2,1,0
3181807,0.9003756,0.2,1,0
1294274,0.9033732,0.2,1,0
116104,0.04579943,0.2,0,0
653881,0.92045105,0.2,1,0
3799193,0.90014076,0.2,1,0
2852702,0.89812124,0.2,1,0
2676379,0.8955114,0.2,1,0
2918816,0.8950448,0.2,1,0
753300,0.8690901,0.2,1,0
1263675,0.8962735,0.2,1,0
1616646,0.92153555,0.2,1,0
2790938,0.2917626,0.2,0,0
4409301,0.890145,0.2,1,0
1580924,0.8892581,0.2,1,0
438826,0.90039796,0.2,1,0
2889928,0.89340925,0.2,1,0
1294535,0.89723665,0.2,1,0
928719,0.89904225,0.2,1,0
230565,0.9010457,0.2,1,0
1259715,0.87584037,0.2,1,0
4195361,0.9010979,0.2,1,0
358315,0.8913535,0.2,1,0
1584548,0.90986806,0.2,1,0
1665326,0.89316905,0.2,1,0
3213199,0.90007573,0.2,1,0
3617060,0.8972729,0.2,1,0
2859077,0.8936566,0.2,1,0
2992402,0.9006611,0.2,1,0
278367,0.88971674,0.2,1,0
3080945,0.88502926,0.2,1,0
183967,0.8422913,0.2,1,0
474550,0.90561074,0.2,1,0
3129630,0.90135807,0.2,1,0
1278662,0.8963643,0.2,1,0
3219157,0.8954203,0.2,1,0
88064,0.8979855,0.2,1,0
184826,0.86647445,0.2,1,0
2971001,0.89590305,0.2,1,0
504568,0.8844785,0.2,1,0
3229261,0.044028245,0.2,0,0
278561,0.8933624,0.2,1,0
1125245,0.87699014,0.2,1,0
1579509,0.9060874,0.2,1,0
341702,0.90137357,0.2,1,0
779408,0.9012169,0.2,1,0
3221793,0.8981555,0.2,1,0
2978165,0.8949853,0.2,1,0
780030,0.89267576,0.2,1,0
2531992,0.90568376,0.2,1,0
929053,0.89621603,0.2,1,0
23084,0.91317993,0.2,1,0
1075946,0.906532,0.2,1,0
434461,0.90002745,0.2,1,0
3217707,0.89811724,0.2,1,0
1049604,0.89379495,0.2,1,0
424513,0.9050509,0.2,1,0
1345938,0.87659395,0.2,1,0
4239646,0.90437394,0.2,1,0
170762,0.8878354,0.2,1,0
170383,0.89021605,0.2,1,0
1067978,0.9050255,0.2,1,0
1140766,0.8995238,0.2,1,0
1568692,0.89269114,0.2,1,0
688098,0.90091676,0.2,1,0
1196887,0.9007416,0.2,1,0
1435035,0.9035039,0.2,1,0
2736878,0.8934432,0.2,1,0
3019629,0.89489317,0.2,1,0
281764,0.89154893,0.2,1,0
541476,0.91038144,0.2,1,0
3219527,0.8973113,0.2,1,0
1360709,0.90116405,0.2,1,0
4256033,0.88383657,0.2,1,0
4213204,0.89884627,0.2,1,0
633217,0.9050178,0.2,1,0
386238,0.21314266,0.2,0,0
630942,0.89986265,0.2,1,0
24273,0.8931901,0.2,1,0
1599565,0.9016118,0.2,1,0
3168610,0.8974059,0.2,1,0
162470,0.8890856,0.2,1,0
931055,0.89513123,0.2,1,0
443502,0.8943935,0.2,1,0
3163747,0.8947014,0.2,1,0
1480310,0.8939646,0.2,1,0
1061206,0.910551,0.2,1,0
1275007,0.89981675,0.2,1,0
228698,0.91058683,0.2,1,0
289428,0.89899004,0.2,1,0
562710,0.9079144,0.2,1,0
1088447,0.90027463,0.2,1,0
212104,0.9000209,0.2,1,0
412351,0.903774,0.2,1,0
3183618,0.8940898,0.2,1,0
313362,0.8813731,0.2,1,0
88846,0.9052266,0.2,1,0
121126,0.9056364,0.2,1,0
1630272,0.9050784,0.2,1,0
2906007,0.8944221,0.2,1,0
942882,0.88767266,0.2,1,0
1600654,0.8975742,0.2,1,0
1326652,0.8917328,0.2,1,0
1019234,0.91481435,0.2,1,0
1412525,0.896033,0.2,1,0
1563898,0.89541674,0.2,1,0
1477595,0.9089831,0.2,1,0
480968,0.8912389,0.2,1,0
335973,0.9018291,0.2,1,0
1518557,0.8982209,0.2,1,0
1365418,0.89386874,0.2,1,0
535223,0.87966007,0.2,1,0
3039249,0.90008163,0.2,1,0
746666,0.8945917,0.2,1,0
1673457,0.8971566,0.2,1,0
32668,0.89085335,0.2,1,0
177829,0.900768,0.2,1,0
732223,0.89024293,0.2,1,0
574840,0.89070654,0.2,1,0
475494,0.9046735,0.2,1,0
477164,0.8976857,0.2,1,0
1270260,0.89965886,0.2,1,0
433574,0.8958609,0.2,1,0
76799,0.8908101,0.2,1,0
1163676,0.90091723,0.2,1,0
1446911,0.9023884,0.2,1,0
2971934,0.907538,0.2,1,0
138364,0.8947663,0.2,1,0
112668,0.89417356,0.2,1,0
997643,0.8978244,0.2,1,0
1216968,0.8888233,0.2,1,0
1372379,0.89376104,0.2,1,0
633944,0.9071331,0.2,1,0
1572895,0.89518887,0.2,1,0
1282637,0.9050481,0.2,1,0
502475,0.90378547,0.2,1,0
2751415,0.8856189,0.2,1,0
921935,0.89740574,0.2,1,0
652457,0.90112716,0.2,1,0
1336600,0.8856306,0.2,1,0
470319,0.903752,0.2,1,0
848452,0.90104926,0.2,1,0
3159517,0.9057278,0.2,1,0
949246,0.89410543,0.2,1,0
3227396,0.89233536,0.2,1,0
483818,0.8821207,0.2,1,0
2862300,0.9011466,0.2,1,0
1593693,0.8990634,0.2,1,0
765238,0.9012114,0.2,1,0
892715,0.87909055,0.2,1,0
1320902,0.9016465,0.2,1,0
727852,0.8964018,0.2,1,0
2879001,0.88497126,0.2,1,0
875078,0.9031034,0.2,1,0
2534242,0.9003588,0.2,1,0
888074,0.8935559,0.2,1,0
1007336,0.907728,0.2,1,0
657862,0.90513885,0.2,1,0
3050772,0.8925509,0.2,1,0
1421977,0.9002388,0.2,1,0
1051409,0.8959502,0.2,1,0
186067,0.89308244,0.2,1,0
3189538,0.9106453,0.2,1,0
323462,0.8884423,0.2,1,0
545,0.90593827,0.2,1,0
1571840,0.9194143,0.2,1,0
907097,0.8934631,0.2,1,0
3010353,0.9069619,0.2,1,0
1237698,0.05632454,0.2,0,0
1587980,0.89689577,0.2,1,0
484044,0.8922877,0.2,1,0
2682735,0.8996606,0.2,1,0
105520,0.04111004,0.2,0,0
632718,0.892065,0.2,1,0
325116,0.8864437,0.2,1,0
639219,0.8952819,0.2,1,0
459506,0.90274376,0.2,1,0
544184,0.8933632,0.2,1,0
1353764,0.8915955,0.2,1,0
3159909,0.89642215,0.2,1,0
329944,0.86894894,0.2,1,0
833434,0.90453124,0.2,1,0
1343518,0.8657126,0.2,1,0
74830,0.90321857,0.2,1,0
149793,0.87365735,0.2,1,0
65687,0.89615726,0.2,1,0
1095327,0.9141899,0.2,1,0
723944,0.8915599,0.2,1,0
1199189,0.91110396,0.2,1,0
1324536,0.8917823,0.2,1,0
1291227,0.836284,0.2,1,0
1057843,0.90630305,0.2,1,0
846097,0.9091913,0.2,1,0
869947,0.89297897,0.2,1,0
527565,0.8922916,0.2,1,0
2984641,0.9053068,0.2,1,0
740510,0.8969299,0.2,1,0
633910,0.8948541,0.2,1,0
1161727,0.8994361,0.2,1,0
1492670,0.8865605,0.2,1,0
3396439,0.8990663,0.2,1,0
61326,0.9013622,0.2,1,0
1361081,0.8916439,0.2,1,0
644701,0.36287108,0.2,0,0
37149,0.8951865,0.2,1,0
1049448,0.8895471,0.2,1,0
222745,0.8975909,0.2,1,0
413432,0.89474684,0.2,1,0
386008,0.90291405,0.2,1,0
688124,0.9053695,0.2,1,0
1107325,0.89384174,0.2,1,0
1299610,0.8882477,0.2,1,0
4401473,0.9012498,0.2,1,0
3011629,0.90612257,0.2,1,0
1471101,0.8985408,0.2,1,0
268905,0.8964884,0.2,1,0
3151628,0.88438785,0.2,1,0
2664339,0.9008877,0.2,1,0
779979,0.90259975,0.2,1,0
753731,0.8890514,0.2,1,0
422914,0.9063923,0.2,1,0
3000890,0.9031297,0.2,1,0
1244759,0.90045565,0.2,1,0
329584,0.91225004,0.2,1,0
2923308,0.8943897,0.2,1,0
992509,0.8967385,0.2,1,0
1080272,0.8929447,0.2,1,0
1477706,0.8916289,0.2,1,0
766323,0.90542406,0.2,1,0
1489099,0.89249295,0.2,1,0
1336905,0.8858303,0.2,1,0
1238596,0.8992652,0.2,1,0
1442291,0.8958068,0.2,1,0
1043961,0.13528597,0.2,0,0
421825,0.89208025,0.2,1,0
1252835,0.3529566,0.2,0,0
426530,0.9101223,0.2,1,0
1269266,0.89443845,0.2,1,0
229318,0.899782,0.2,1,0
2849683,0.9021355,0.2,1,0
724709,0.8911801,0.2,1,0
1105330,0.899809,0.2,1,0
1648592,0.8907328,0.2,1,0
3629009,0.8960047,0.2,1,0
403324,0.89283156,0.2,1,0
1646533,0.89771444,0.2,1,0
809521,0.8770305,0.2,1,0
966301,0.90053946,0.2,1,0
373297,0.9059781,0.2,1,0
637944,0.9013577,0.2,1,0
619782,0.9045547,0.2,1,0
2994517,0.89639425,0.2,1,0
1253831,0.8880882,0.2,1,0
581312,0.89708763,0.2,1,0
1310914,0.89490724,0.2,1,0
13030,0.89462787,0.2,1,0
192772,0.89702785,0.2,1,0
1046370,0.8955487,0.2,1,0
494748,0.8886866,0.2,1,0
769077,0.90224797,0.2,1,0
3227606,0.89626384,0.2,1,0
1030495,0.89846075,0.2,1,0
4409372,0.89442927,0.2,1,0
3197743,0.9025191,0.2,1,0
3198157,0.9042528,0.2,1,0
3144418,0.896118,0.2,1,0
644105,0.88436997,0.2,1,0
69594,0.90336347,0.2,1,0
3199548,0.9038956,0.2,1,0
3128245,0.89640087,0.2,1,0
28808,0.89699554,0.2,1,0
3084617,0.8907264,0.2,1,0
530926,0.89843464,0.2,1,0
541704,0.890665,0.2,1,0
1080660,0.9013078,0.2,1,0
1672920,0.90044147,0.2,1,0
2994575,0.9032381,0.2,1,0
1144229,0.9045748,0.2,1,0
772420,0.894322,0.2,1,0
470414,0.89947593,0.2,1,0
849702,0.8979369,0.2,1,0
4215186,0.8993681,0.2,1,0
354243,0.91288817,0.2,1,0
1499190,0.89239484,0.2,1,0
184012,0.8931116,0.2,1,0
931758,0.89286685,0.2,1,0
696848,0.8921235,0.2,1,0
412019,0.89308006,0.2,1,0
3027009,0.8970432,0.2,1,0
1337341,0.90357417,0.2,1,0
710208,0.8870263,0.2,1,0
389253,0.90274674,0.2,1,0
521099,0.89480835,0.2,1,0
2968081,0.8931564,0.2,1,0
3044534,0.903429,0.2,1,0
3088209,0.8858794,0.2,1,0
205753,0.8924995,0.2,1,0
428601,0.8998977,0.2,1,0
1429817,0.8968181,0.2,1,0
360045,0.89678234,0.2,1,0
1656515,0.8958599,0.2,1,0
4209873,0.8971493,0.2,1,0
216235,0.89806366,0.2,1,0
392405,0.9008775,0.2,1,0
384226,0.90580654,0.2,1,0
1673559,0.90621895,0.2,1,0
1092802,0.91021174,0.2,1,0
884855,0.9056515,0.2,1,0
311754,0.89307064,0.2,1,0
4405409,0.8970439,0.2,1,0
1262632,0.9113618,0.2,1,0
177032,0.9048747,0.2,1,0
765021,0.9021197,0.2,1,0
2846048,0.8897261,0.2,1,0
2919958,0.89740837,0.2,1,0
2535866,0.9011613,0.2,1,0
3787988,0.89449596,0.2,1,0
1342264,0.88941836,0.2,1,0
3033236,0.8927095,0.2,1,0
1213711,0.89386314,0.2,1,0
1457020,0.88904303,0.2,1,0
1279217,0.90133166,0.2,1,0
543306,0.9104104,0.2,1,0
525058,0.90258485,0.2,1,0
163801,0.89394355,0.2,1,0
3136938,0.65542394,0.2,1,0
996292,0.8958365,0.2,1,0
1409309,0.8894526,0.2,1,0
415727,0.8946226,0.2,1,0
1456435,0.9083268,0.2,1,0
807437,0.89298016,0.2,1,0
2850129,0.90000015,0.2,1,0
218141,0.9039347,0.2,1,0
1195627,0.8910492,0.2,1,0
1209920,0.892929,0.2,1,0
1159906,0.90004563,0.2,1,0
191477,0.89861166,0.2,1,0
24117,0.9038263,0.2,1,0
4214817,0.9000184,0.2,1,0
1227190,0.89247566,0.2,1,0
1092108,0.89394385,0.2,1,0
1516619,0.8921315,0.2,1,0
721659,0.90284973,0.2,1,0
1570561,0.8879137,0.2,1,0
296746,0.9128038,0.2,1,0
3613239,0.9031321,0.2,1,0
704410,0.8857815,0.2,1,0
993796,0.9033333,0.2,1,0
116344,0.88686335,0.2,1,0
83815,0.8964482,0.2,1,0
1635805,0.8522411,0.2,1,0
4233586,0.89384365,0.2,1,0
2996666,0.8957312,0.2,1,0
2936767,0.5424498,0.2,1,0
815581,0.9094326,0.2,1,0
2842910,0.9035501,0.2,1,0
3085846,0.8902813,0.2,1,0
3013938,0.89786863,0.2,1,0
396644,0.90436894,0.2,1,0
1167492,0.90245414,0.2,1,0
1159689,0.8914745,0.2,1,0
178734,0.9152619,0.2,1,0
1619436,0.89418375,0.2,1,0
52496,0.42230496,0.2,0,0
196534,0.90332127,0.2,1,0
1481040,0.90294594,0.2,1,0
1420873,0.89888734,0.2,1,0
2925766,0.899415,0.2,1,0
1207102,0.8915426,0.2,1,0
768179,0.86664385,0.2,1,0
2904604,0.89026797,0.2,1,0
481746,0.896084,0.2,1,0
844159,0.89160115,0.2,1,0
3211445,0.89955753,0.2,1,0
2959584,0.91350824,0.2,1,0
3104671,0.8947447,0.2,1,0
1213857,0.8918839,0.2,1,0
1197237,0.89998287,0.2,1,0
462096,0.89548826,0.2,1,0
569946,0.9059325,0.2,1,0
1474787,0.12666667,0.2,0,0
943670,0.89463514,0.2,1,0
1328222,0.90387267,0.2,1,0
526078,0.8983424,0.2,1,0
321794,0.8919203,0.2,1,0
2844190,0.89569336,0.2,1,0
763123,0.9088813,0.2,1,0
3134122,0.8965671,0.2,1,0
724459,0.9015777,0.2,1,0
3093419,0.8955576,0.2,1,0
103085,0.89895236,0.2,1,0
1189905,0.89275366,0.2,1,0
467804,0.90148693,0.2,1,0
1024530,0.8921761,0.2,1,0
3049794,0.891947,0.2,1,0
977540,0.88628036,0.2,1,0
610805,0.904493,0.2,1,0
903837,0.8950205,0.2,1,0
4257363,0.9026731,0.2,1,0
1608869,0.8969987,0.2,1,0
1644341,0.9084368,0.2,1,0
1289605,0.89674544,0.2,1,0
1575902,0.903206,0.2,1,0
309762,0.9025997,0.2,1,0
2888069,0.89692396,0.2,1,0
1395455,0.89557475,0.2,1,0
826785,0.89425004,0.2,1,0
539455,0.89428794,0.2,1,0
2873369,0.9037449,0.2,1,0
967083,0.89698315,0.2,1,0
3024712,0.8752139,0.2,1,0
3036940,0.90282816,0.2,1,0
1357818,0.90606874,0.2,1,0
2738812,0.897515,0.2,1,0
1603196,0.8924155,0.2,1,0
2943367,0.89440095,0.2,1,0
3032399,0.8995854,0.2,1,0
389706,0.8979598,0.2,1,0
458046,0.91626406,0.2,1,0
278544,0.90105003,0.2,1,0
1275814,0.89575535,0.2,1,0
1431571,0.89788765,0.2,1,0
2888034,0.90461606,0.2,1,0
1386688,0.89912677,0.2,1,0
1156392,0.8662682,0.2,1,0
11196,0.91385233,0.2,1,0
2748014,0.9072627,0.2,1,0
2828104,0.9063176,0.2,1,0
1245717,0.9000633,0.2,1,0
194027,0.8887333,0.2,1,0
645296,0.89221895,0.2,1,0
784583,0.89433134,0.2,1,0
516156,0.8987137,0.2,1,0
3785398,0.89607567,0.2,1,0
770948,0.8991671,0.2,1,0
175101,0.8911794,0.2,1,0
384498,0.81701136,0.2,1,0
3394942,0.8969231,0.2,1,0
2787511,0.8989735,0.2,1,0
1205385,0.32604665,0.2,0,0
453802,0.9037381,0.2,1,0
2901528,0.90726894,0.2,1,0
4275980,0.8892795,0.2,1,0
454875,0.88558495,0.2,1,0
966285,0.9094453,0.2,1,0
410865,0.8999656,0.2,1,0
454631,0.8808842,0.2,1,0
211899,0.89418757,0.2,1,0
1459079,0.90661037,0.2,1,0
2959983,0.9039033,0.2,1,0
2961425,0.9082708,0.2,1,0
1537211,0.089199714,0.2,0,0
620080,0.90291035,0.2,1,0
198120,0.9010499,0.2,1,0
3628388,0.9007992,0.2,1,0
424387,0.9001767,0.2,1,0
1348487,0.89948714,0.2,1,0
1417317,0.90147734,0.2,1,0
3795220,0.89150774,0.2,1,0
2680475,0.8985054,0.2,1,0
214136,0.93042266,0.2,1,0
1518838,0.89790535,0.2,1,0
246310,0.8895918,0.2,1,0
1187678,0.89222455,0.2,1,0
2970665,0.89405274,0.2,1,0
1436001,0.9021748,0.2,1,0
4406101,0.8818061,0.2,1,0
1434995,0.8962091,0.2,1,0
589004,0.3604924,0.2,0,0
3402587,0.90059185,0.2,1,0
2975396,0.90370154,0.2,1,0
182567,0.89306045,0.2,1,0
784319,0.89699006,0.2,1,0
4201116,0.90403783,0.2,1,0
3226894,0.8945886,0.2,1,0
1646428,0.8894953,0.2,1,0
1555112,0.8962596,0.2,1,0
727865,0.90115416,0.2,1,0
4274375,0.89894927,0.2,1,0
67527,0.89327043,0.2,1,0
1010440,0.9025894,0.2,1,0
2831860,0.9166463,0.2,1,0
37871,0.16157743,0.2,0,0
4405809,0.7768333,0.2,1,0
993130,0.81048936,0.2,1,0
979253,0.8950323,0.2,1,0
97450,0.906415,0.2,1,0
421356,0.9028346,0.2,1,0
178550,0.86803716,0.2,1,0
473307,0.8889715,0.2,1,0
888918,0.89411783,0.2,1,0
3141401,0.8921687,0.2,1,0
507597,0.8963925,0.2,1,0
1222407,0.89125574,0.2,1,0
471821,0.9047181,0.2,1,0
998039,0.90507615,0.2,1,0
402969,0.8934584,0.2,1,0
559810,0.8965608,0.2,1,0
2988927,0.890758,0.2,1,0
1169060,0.90794754,0.2,1,0
274139,0.8962188,0.2,1,0
718735,0.8887012,0.2,1,0
1658287,0.89755094,0.2,1,0
228910,0.9044248,0.2,1,0
1362798,0.8984044,0.2,1,0
61734,0.8977562,0.2,1,0
2858751,0.90101004,0.2,1,0
802160,0.90230745,0.2,1,0
47697,0.897539,0.2,1,0
1492149,0.9016432,0.2,1,0
2660530,0.88937753,0.2,1,0
123561,0.8881776,0.2,1,0
933446,0.9035321,0.2,1,0
3396209,0.49291262,0.2,0,0
1574810,0.8896666,0.2,1,0
767106,0.90088975,0.2,1,0
1409901,0.9007442,0.2,1,0
1253112,0.89737093,0.2,1,0
8487,0.90553087,0.2,1,0
588960,0.89420396,0.2,1,0
2857065,0.88650936,0.2,1,0
1544184,0.47344393,0.2,0,0
396718,0.8886499,0.2,1,0
1211461,0.901848,0.2,1,0
862698,0.904958,0.2,1,0
1289560,0.89274794,0.2,1,0
762581,0.21564758,0.2,0,0
532253,0.9426972,0.2,1,1
1485900,0.9280074,0.2,1,0
212881,0.90653217,0.2,1,0
1237803,0.8961131,0.2,1,0
634975,0.9057167,0.2,1,0
1335984,0.90411776,0.2,1,0
1082866,0.8962822,0.2,1,0
274636,0.8912678,0.2,1,0
138997,0.9013263,0.2,1,0
854801,0.89119744,0.2,1,0
1486903,0.9148824,0.2,1,0
1162650,0.88998663,0.2,1,0
1087511,0.8947335,0.2,1,0
55830,0.9171881,0.2,1,0
22090,0.8816958,0.2,1,0
1106281,0.89509696,0.2,1,0
334234,0.8959535,0.2,1,0
2508168,0.9034705,0.2,1,0
3168861,0.9061122,0.2,1,0
1121212,0.8929927,0.2,1,0
2776069,0.89769,0.2,1,0
1439763,0.89661866,0.2,1,0
3796388,0.9032135,0.2,1,0
1282317,0.89996773,0.2,1,0
556666,0.91281694,0.2,1,0
75276,0.897357,0.2,1,0
2745184,0.89920455,0.2,1,0
860385,0.9030868,0.2,1,0
3156057,0.04472909,0.2,0,0
1651742,0.89117473,0.2,1,0
1512312,0.89515275,0.2,1,0
4210770,0.90646476,0.2,1,0
141824,0.8950026,0.2,1,0
3075389,0.87929106,0.2,1,0
3619825,0.90692496,0.2,1,0
1646852,0.9009973,0.2,1,0
1122306,0.42339075,0.2,0,0
983356,0.8983424,0.2,1,0
386834,0.90245265,0.2,1,0
3212957,0.89782786,0.2,1,0
1589918,0.8921891,0.2,1,0
882377,0.8964993,0.2,1,0
529301,0.90179366,0.2,1,0
929547,0.72890466,0.2,1,0
4234750,0.8889684,0.2,1,0
785930,0.39251474,0.2,0,0
2986733,0.895238,0.2,1,0
2848625,0.88288593,0.2,1,0
844373,0.85008204,0.2,1,0
160779,0.8926897,0.2,1,0
1099979,0.88349634,0.2,1,0
1293875,0.9015407,0.2,1,0
1622028,0.8930411,0.2,1,0
508581,0.90304697,0.2,1,0
734766,0.84348655,0.2,1,0
1072184,0.89252913,0.2,1,0
1659782,0.9151517,0.2,1,0
