id,record_id,Chagas probability
3217707,3217707,0.89811724
1049604,1049604,0.89379495
424513,424513,0.9050509
1345938,1345938,0.87659395
4239646,4239646,0.90437394
170762,170762,0.8878354
170383,170383,0.89021605
1067978,1067978,0.9050255
1140766,1140766,0.8995238
1568692,1568692,0.89269114
688098,688098,0.90091676
1196887,1196887,0.9007416
1435035,1435035,0.9035039
2736878,2736878,0.8934432
3019629,3019629,0.89489317
281764,281764,0.89154893
541476,541476,0.91038144
3219527,3219527,0.8973113
1360709,1360709,0.90116405
4256033,4256033,0.88383657
4213204,4213204,0.89884627
633217,633217,0.9050178
386238,386238,0.21314266
630942,630942,0.89986265
24273,24273,0.8931901
1599565,1599565,0.9016118
3168610,3168610,0.8974059
162470,162470,0.8890856
931055,931055,0.89513123
443502,443502,0.8943935
3163747,3163747,0.8947014
1480310,1480310,0.8939646
1061206,1061206,0.910551
1275007,1275007,0.89981675
228698,228698,0.91058683
289428,289428,0.89899004
562710,562710,0.9079144
1088447,1088447,0.90027463
212104,212104,0.9000209
412351,412351,0.903774
3183618,3183618,0.8940898
313362,313362,0.8813731
88846,88846,0.9052266
121126,121126,0.9056364
1630272,1630272,0.9050784
2906007,2906007,0.8944221
942882,942882,0.88767266
1600654,1600654,0.8975742
1326652,1326652,0.8917328
1019234,1019234,0.91481435
1412525,1412525,0.896033
1563898,1563898,0.89541674
1477595,1477595,0.9089831
480968,480968,0.8912389
335973,335973,0.9018291
1518557,1518557,0.8982209
1365418,1365418,0.89386874
535223,535223,0.87966007
3039249,3039249,0.90008163
746666,746666,0.8945917
1673457,1673457,0.8971566
32668,32668,0.89085335
177829,177829,0.900768
732223,732223,0.89024293
574840,574840,0.89070654
475494,475494,0.9046735
477164,477164,0.8976857
1270260,1270260,0.89965886
433574,433574,0.8958609
76799,76799,0.8908101
1163676,1163676,0.90091723
1446911,1446911,0.9023884
2971934,2971934,0.907538
138364,138364,0.8947663
112668,112668,0.89417356
997643,997643,0.8978244
1216968,1216968,0.8888233
1372379,1372379,0.89376104
633944,633944,0.9071331
1572895,1572895,0.89518887
1282637,1282637,0.9050481
502475,502475,0.90378547
2751415,2751415,0.8856189
921935,921935,0.89740574
652457,652457,0.90112716
1336600,1336600,0.8856306
470319,470319,0.903752
848452,848452,0.90104926
3159517,3159517,0.9057278
949246,949246,0.89410543
3227396,3227396,0.89233536
483818,483818,0.8821207
2862300,2862300,0.9011466
1593693,1593693,0.8990634
765238,765238,0.9012114
892715,892715,0.87909055
1320902,1320902,0.9016465
727852,727852,0.8964018
2879001,2879001,0.88497126
875078,875078,0.9031034
2534242,2534242,0.9003588
888074,888074,0.8935559
1007336,1007336,0.907728
657862,657862,0.90513885
3050772,3050772,0.8925509
1421977,1421977,0.9002388
1051409,1051409,0.8959502
186067,186067,0.89308244
3189538,3189538,0.9106453
323462,323462,0.8884423
545,545,0.90593827
1571840,1571840,0.9194143
907097,907097,0.8934631
3010353,3010353,0.9069619
1237698,1237698,0.05632454
1587980,1587980,0.89689577
484044,484044,0.8922877
2682735,2682735,0.8996606
105520,105520,0.04111004
632718,632718,0.892065
325116,325116,0.8864437
639219,639219,0.8952819
459506,459506,0.90274376
544184,544184,0.8933632
1353764,1353764,0.8915955
3159909,3159909,0.89642215
329944,329944,0.86894894
833434,833434,0.90453124
1343518,1343518,0.8657126
74830,74830,0.90321857
149793,149793,0.87365735
65687,65687,0.89615726
1095327,1095327,0.9141899
723944,723944,0.8915599
1199189,1199189,0.91110396
1324536,1324536,0.8917823
1291227,1291227,0.836284
1057843,1057843,0.90630305
846097,846097,0.9091913
869947,869947,0.89297897
527565,527565,0.8922916
2984641,2984641,0.9053068
740510,740510,0.8969299
633910,633910,0.8948541
1161727,1161727,0.8994361
1492670,1492670,0.8865605
3396439,3396439,0.8990663
61326,61326,0.9013622
1361081,1361081,0.8916439
644701,644701,0.36287108
37149,37149,0.8951865
1049448,1049448,0.8895471
222745,222745,0.8975909
413432,413432,0.89474684
386008,386008,0.90291405
688124,688124,0.9053695
1107325,1107325,0.89384174
1299610,1299610,0.8882477
4401473,4401473,0.9012498
3011629,3011629,0.90612257
1471101,1471101,0.8985408
268905,268905,0.8964884
3151628,3151628,0.88438785
2664339,2664339,0.9008877
779979,779979,0.90259975
753731,753731,0.8890514
422914,422914,0.9063923
3000890,3000890,0.9031297
1244759,1244759,0.90045565
329584,329584,0.91225004
2923308,2923308,0.8943897
992509,992509,0.8967385
1080272,1080272,0.8929447
1477706,1477706,0.8916289
766323,766323,0.90542406
1489099,1489099,0.89249295
1336905,1336905,0.8858303
1238596,1238596,0.8992652
1442291,1442291,0.8958068
1043961,1043961,0.13528597
421825,421825,0.89208025
1252835,1252835,0.3529566
426530,426530,0.9101223
1269266,1269266,0.89443845
229318,229318,0.899782
2849683,2849683,0.9021355
724709,724709,0.8911801
1105330,1105330,0.899809
1648592,1648592,0.8907328
3629009,3629009,0.8960047
403324,403324,0.89283156
1646533,1646533,0.89771444
809521,809521,0.8770305
966301,966301,0.90053946
373297,373297,0.9059781
637944,637944,0.9013577
619782,619782,0.9045547
2994517,2994517,0.89639425
1253831,1253831,0.8880882
581312,581312,0.89708763
1310914,1310914,0.89490724
13030,13030,0.89462787
192772,192772,0.89702785
1046370,1046370,0.8955487
494748,494748,0.8886866
769077,769077,0.90224797
3227606,3227606,0.89626384
1030495,1030495,0.89846075
4409372,4409372,0.89442927
3197743,3197743,0.9025191
3198157,3198157,0.9042528
3144418,3144418,0.896118
644105,644105,0.88436997
69594,69594,0.90336347
3199548,3199548,0.9038956
3128245,3128245,0.89640087
28808,28808,0.89699554
3084617,3084617,0.8907264
530926,530926,0.89843464
541704,541704,0.890665
1080660,1080660,0.9013078
1672920,1672920,0.90044147
2994575,2994575,0.9032381
1144229,1144229,0.9045748
772420,772420,0.894322
470414,470414,0.89947593
849702,849702,0.8979369
4215186,4215186,0.8993681
354243,354243,0.91288817
1499190,1499190,0.89239484
184012,184012,0.8931116
931758,931758,0.89286685
696848,696848,0.8921235
412019,412019,0.89308006
3027009,3027009,0.8970432
1337341,1337341,0.90357417
710208,710208,0.8870263
389253,389253,0.90274674
521099,521099,0.89480835
2968081,2968081,0.8931564
3044534,3044534,0.903429
3088209,3088209,0.8858794
205753,205753,0.8924995
428601,428601,0.8998977
1429817,1429817,0.8968181
360045,360045,0.89678234
1656515,1656515,0.8958599
4209873,4209873,0.8971493
216235,216235,0.89806366
392405,392405,0.9008775
384226,384226,0.90580654
1673559,1673559,0.90621895
1092802,1092802,0.91021174
884855,884855,0.9056515
311754,311754,0.89307064
4405409,4405409,0.8970439
1262632,1262632,0.9113618
177032,177032,0.9048747
765021,765021,0.9021197
2846048,2846048,0.8897261
2919958,2919958,0.89740837
2535866,2535866,0.9011613
3787988,3787988,0.89449596
1342264,1342264,0.88941836
3033236,3033236,0.8927095
1213711,1213711,0.89386314
1457020,1457020,0.88904303
1279217,1279217,0.90133166
543306,543306,0.9104104
525058,525058,0.90258485
163801,163801,0.89394355
3136938,3136938,0.65542394
996292,996292,0.8958365
1409309,1409309,0.8894526
415727,415727,0.8946226
1456435,1456435,0.9083268
807437,807437,0.89298016
2850129,2850129,0.90000015
218141,218141,0.9039347
1195627,1195627,0.8910492
1209920,1209920,0.892929
1159906,1159906,0.90004563
191477,191477,0.89861166
24117,24117,0.9038263
4214817,4214817,0.9000184
1227190,1227190,0.89247566
1092108,1092108,0.89394385
1516619,1516619,0.8921315
721659,721659,0.90284973
1570561,1570561,0.8879137
296746,296746,0.9128038
3613239,3613239,0.9031321
704410,704410,0.8857815
993796,993796,0.9033333
116344,116344,0.88686335
83815,83815,0.8964482
1635805,1635805,0.8522411
4233586,4233586,0.89384365
2996666,2996666,0.8957312
2936767,2936767,0.5424498
815581,815581,0.9094326
2842910,2842910,0.9035501
3085846,3085846,0.8902813
3013938,3013938,0.89786863
396644,396644,0.90436894
1167492,1167492,0.90245414
1159689,1159689,0.8914745
178734,178734,0.9152619
1619436,1619436,0.89418375
52496,52496,0.42230496
196534,196534,0.90332127
1481040,1481040,0.90294594
1420873,1420873,0.89888734
2925766,2925766,0.899415
1207102,1207102,0.8915426
768179,768179,0.86664385
2904604,2904604,0.89026797
481746,481746,0.896084
844159,844159,0.89160115
3211445,3211445,0.89955753
2959584,2959584,0.91350824
3104671,3104671,0.8947447
1213857,1213857,0.8918839
1197237,1197237,0.89998287
462096,462096,0.89548826
569946,569946,0.9059325
1474787,1474787,0.12666667
943670,943670,0.89463514
1328222,1328222,0.90387267
526078,526078,0.8983424
321794,321794,0.8919203
2844190,2844190,0.89569336
763123,763123,0.9088813
3134122,3134122,0.8965671
724459,724459,0.9015777
3093419,3093419,0.8955576
103085,103085,0.89895236
1189905,1189905,0.89275366
467804,467804,0.90148693
1024530,1024530,0.8921761
3049794,3049794,0.891947
977540,977540,0.88628036
610805,610805,0.904493
903837,903837,0.8950205
4257363,4257363,0.9026731
1608869,1608869,0.8969987
1644341,1644341,0.9084368
1289605,1289605,0.89674544
1575902,1575902,0.903206
309762,309762,0.9025997
2888069,2888069,0.89692396
1395455,1395455,0.89557475
826785,826785,0.89425004
539455,539455,0.89428794
2873369,2873369,0.9037449
967083,967083,0.89698315
3024712,3024712,0.8752139
3036940,3036940,0.90282816
1357818,1357818,0.90606874
2738812,2738812,0.897515
1603196,1603196,0.8924155
2943367,2943367,0.89440095
3032399,3032399,0.8995854
389706,389706,0.8979598
458046,458046,0.91626406
278544,278544,0.90105003
1275814,1275814,0.89575535
1431571,1431571,0.89788765
2888034,2888034,0.90461606
1386688,1386688,0.89912677
1156392,1156392,0.8662682
11196,11196,0.91385233
2748014,2748014,0.9072627
2828104,2828104,0.9063176
1245717,1245717,0.9000633
194027,194027,0.8887333
645296,645296,0.89221895
784583,784583,0.89433134
516156,516156,0.8987137
3785398,3785398,0.89607567
770948,770948,0.8991671
175101,175101,0.8911794
384498,384498,0.81701136
3394942,3394942,0.8969231
2787511,2787511,0.8989735
1205385,1205385,0.32604665
453802,453802,0.9037381
2901528,2901528,0.90726894
4275980,4275980,0.8892795
454875,454875,0.88558495
966285,966285,0.9094453
410865,410865,0.8999656
454631,454631,0.8808842
211899,211899,0.89418757
1459079,1459079,0.90661037
2959983,2959983,0.9039033
2961425,2961425,0.9082708
1537211,1537211,0.089199714
620080,620080,0.90291035
198120,198120,0.9010499
3628388,3628388,0.9007992
424387,424387,0.9001767
1348487,1348487,0.89948714
1417317,1417317,0.90147734
3795220,3795220,0.89150774
2680475,2680475,0.8985054
214136,214136,0.93042266
1518838,1518838,0.89790535
246310,246310,0.8895918
1187678,1187678,0.89222455
2970665,2970665,0.89405274
1436001,1436001,0.9021748
4406101,4406101,0.8818061
1434995,1434995,0.8962091
589004,589004,0.3604924
3402587,3402587,0.90059185
2975396,2975396,0.90370154
182567,182567,0.89306045
784319,784319,0.89699006
4201116,4201116,0.90403783
3226894,3226894,0.8945886
1646428,1646428,0.8894953
1555112,1555112,0.8962596
727865,727865,0.90115416
4274375,4274375,0.89894927
67527,67527,0.89327043
1010440,1010440,0.9025894
2831860,2831860,0.9166463
37871,37871,0.16157743
4405809,4405809,0.7768333
993130,993130,0.81048936
979253,979253,0.8950323
97450,97450,0.906415
421356,421356,0.9028346
178550,178550,0.86803716
473307,473307,0.8889715
888918,888918,0.89411783
3141401,3141401,0.8921687
507597,507597,0.8963925
1222407,1222407,0.89125574
471821,471821,0.9047181
998039,998039,0.90507615
402969,402969,0.8934584
559810,559810,0.8965608
2988927,2988927,0.890758
1169060,1169060,0.90794754
274139,274139,0.8962188
718735,718735,0.8887012
1658287,1658287,0.89755094
228910,228910,0.9044248
1362798,1362798,0.8984044
61734,61734,0.8977562
2858751,2858751,0.90101004
802160,802160,0.90230745
47697,47697,0.897539
1492149,1492149,0.9016432
2660530,2660530,0.88937753
123561,123561,0.8881776
933446,933446,0.9035321
3396209,3396209,0.49291262
1574810,1574810,0.8896666
767106,767106,0.90088975
1409901,1409901,0.9007442
1253112,1253112,0.89737093
8487,8487,0.90553087
588960,588960,0.89420396
2857065,2857065,0.88650936
1544184,1544184,0.47344393
396718,396718,0.8886499
1211461,1211461,0.901848
862698,862698,0.904958
1289560,1289560,0.89274794
762581,762581,0.21564758
532253,532253,0.9426972
1485900,1485900,0.9280074
212881,212881,0.90653217
1237803,1237803,0.8961131
634975,634975,0.9057167
1335984,1335984,0.90411776
1082866,1082866,0.8962822
274636,274636,0.8912678
138997,138997,0.9013263
854801,854801,0.89119744
1486903,1486903,0.9148824
1162650,1162650,0.88998663
1087511,1087511,0.8947335
55830,55830,0.9171881
22090,22090,0.8816958
1106281,1106281,0.89509696
334234,334234,0.8959535
2508168,2508168,0.9034705
3168861,3168861,0.9061122
1121212,1121212,0.8929927
2776069,2776069,0.89769
1439763,1439763,0.89661866
3796388,3796388,0.9032135
1282317,1282317,0.89996773
556666,556666,0.91281694
75276,75276,0.897357
2745184,2745184,0.89920455
860385,860385,0.9030868
3156057,3156057,0.04472909
1651742,1651742,0.89117473
1512312,1512312,0.89515275
4210770,4210770,0.90646476
141824,141824,0.8950026
3075389,3075389,0.87929106
3619825,3619825,0.90692496
1646852,1646852,0.9009973
1122306,1122306,0.42339075
983356,983356,0.8983424
386834,386834,0.90245265
3212957,3212957,0.89782786
1589918,1589918,0.8921891
882377,882377,0.8964993
529301,529301,0.90179366
929547,929547,0.72890466
4234750,4234750,0.8889684
785930,785930,0.39251474
2986733,2986733,0.895238
2848625,2848625,0.88288593
844373,844373,0.85008204
160779,160779,0.8926897
1099979,1099979,0.88349634
1293875,1293875,0.9015407
1622028,1622028,0.8930411
508581,508581,0.90304697
734766,734766,0.84348655
1072184,1072184,0.89252913
1659782,1659782,0.9151517
502755,502755,0.87647647
500499,500499,0.9003659
2957749,2957749,0.8304562
176808,176808,0.89850277
288860,288860,0.879464
3081715,3081715,0.86170584
775258,775258,0.897545
4206029,4206029,0.9004816
1309535,1309535,0.04260762
2891491,2891491,0.88792956
3200290,3200290,0.90314156
723674,723674,0.95502746
1211569,1211569,0.89987963
1152621,1152621,0.89665294
192854,192854,0.8939335
881597,881597,0.8900431
191630,191630,0.8993991
1171444,1171444,0.89599746
1535178,1535178,0.89443463
1279531,1279531,0.90680605
182726,182726,0.8991412
2824956,2824956,0.89634424
658885,658885,0.8903867
562879,562879,0.89098936
265608,265608,0.89780426
2901140,2901140,0.896788
912691,912691,0.8951277
1551591,1551591,0.90274763
160071,160071,0.8935445
302003,302003,0.88581014
2758023,2758023,0.8830613
1102244,1102244,0.8858932
1035959,1035959,0.8957933
2794100,2794100,0.8669136
720079,720079,0.8944123
1485130,1485130,0.89370745
309401,309401,0.8856949
1112298,1112298,0.79783624
4265439,4265439,0.90286374
1230298,1230298,0.8952368
895160,895160,0.8911696
424789,424789,0.88625413
1131099,1131099,0.9009793
1631529,1631529,0.8905766
77958,77958,0.8950229
1659755,1659755,0.89159346
979505,979505,0.8982356
10122,10122,0.887587
4236153,4236153,0.89409435
1150283,1150283,0.4602109
990659,990659,0.87357545
3175363,3175363,0.85217637
1448336,1448336,0.8994539
1292895,1292895,0.88571066
4248794,4248794,0.8958016
293227,293227,0.9222512
240841,240841,0.895572
1544348,1544348,0.8814626
2928610,2928610,0.9017825
355507,355507,0.8940491
1286284,1286284,0.8897644
318534,318534,0.86366224
1070772,1070772,0.90094435
306492,306492,0.89816654
381796,381796,0.9053743
62621,62621,0.9012925
508825,508825,0.8980337
296892,296892,0.8981057
608762,608762,0.90442
3126951,3126951,0.90549207
2959736,2959736,0.9106667
1026158,1026158,0.8932613
724586,724586,0.8917759
3154448,3154448,0.90751344
301281,301281,0.90520823
112513,112513,0.9048898
1038348,1038348,0.038833905
317751,317751,0.8961941
1020989,1020989,0.9009091
1069082,1069082,0.90196043
906777,906777,0.90580845
1453081,1453081,0.89528114
3036091,3036091,0.9014132
3084337,3084337,0.90445215
3400309,3400309,0.89678866
4218239,4218239,0.89328575
4234124,4234124,0.9392559
1111301,1111301,0.8906477
911536,911536,0.88452035
83466,83466,0.9014797
2931645,2931645,0.9051754
960866,960866,0.8934822
1508169,1508169,0.9016985
3629277,3629277,0.89675915
4271786,4271786,0.46519637
625350,625350,0.8939768
3623750,3623750,0.89410436
1340109,1340109,0.89797986
193537,193537,0.8990937
1319548,1319548,0.90032095
528485,528485,0.90572417
189338,189338,0.90162045
3019159,3019159,0.89202166
1498611,1498611,0.9042976
471368,471368,0.9366037
1479416,1479416,0.90306336
583777,583777,0.88492227
650359,650359,0.8906608
392996,392996,0.9044796
2886053,2886053,0.90133154
434267,434267,0.9015588
1311972,1311972,0.8978912
197317,197317,0.90038276
813307,813307,0.90097994
1097884,1097884,0.89791745
2685168,2685168,0.9000671
483343,483343,0.9157984
3078660,3078660,0.90061903
3127647,3127647,0.902512
3629654,3629654,0.90029603
4394105,4394105,0.90702355
753605,753605,0.8988232
266901,266901,0.90265447
328663,328663,0.9032451
3145564,3145564,0.90262395
3050506,3050506,0.9049379
1623060,1623060,0.89148915
2777958,2777958,0.9157403
1134347,1134347,0.90731645
266604,266604,0.89419204
2787038,2787038,0.90154535
977996,977996,0.8961055
202764,202764,0.8934302
1125731,1125731,0.9085692
1035520,1035520,0.893295
449983,449983,0.8994561
1266101,1266101,0.90132517
9859,9859,0.8868593
1655040,1655040,0.8326956
3157574,3157574,0.893927
1467989,1467989,0.9011312
34789,34789,0.89865345
1535092,1535092,0.8867382
3024627,3024627,0.90315145
1129281,1129281,0.8886458
390112,390112,0.8859257
800487,800487,0.85728955
429691,429691,0.898595
255279,255279,0.9053226
550530,550530,0.89183426
1337273,1337273,0.8320156
4271363,4271363,0.90172833
375556,375556,0.88262266
469270,469270,0.8876155
2738889,2738889,0.9024608
4263735,4263735,0.6817325
1049555,1049555,0.899251
212273,212273,0.8920103
743009,743009,0.89912325
495251,495251,0.8927679
3079099,3079099,0.9018365
1326924,1326924,0.9041491
2681168,2681168,0.9012269
1091058,1091058,0.8773122
1329827,1329827,0.89815176
641095,641095,0.8950037
4198638,4198638,0.8866618
1326504,1326504,0.89234436
798966,798966,0.893682
10178,10178,0.89439446
1644250,1644250,0.05867975
118022,118022,0.909131
399236,399236,0.9200184
3063688,3063688,0.91805357
1164079,1164079,0.89355916
188680,188680,0.90347576
3001646,3001646,0.89787966
809733,809733,0.88939714
3172572,3172572,0.90030915
1162421,1162421,0.8928069
3629219,3629219,0.90397316
1063721,1063721,0.90792394
191390,191390,0.9021384
2671108,2671108,0.90753585
1596062,1596062,0.9020253
996452,996452,0.8936786
3169452,3169452,0.86564004
3171841,3171841,0.9009598
1299885,1299885,0.9005085
1321087,1321087,0.90722126
553576,553576,0.8852543
938978,938978,0.90282124
3400797,3400797,0.88883406
2726491,2726491,0.89314586
1441789,1441789,0.89079857
1215543,1215543,0.89292157
1352509,1352509,0.9014843
3206549,3206549,0.9025727
1163253,1163253,0.9024413
3207314,3207314,0.89974356
1514640,1514640,0.90829545
106742,106742,0.8991734
1575886,1575886,0.88946027
312081,312081,0.90093076
1518350,1518350,0.89205134
610111,610111,0.891681
4256950,4256950,0.90691215
52808,52808,0.91989356
1366021,1366021,0.88419616
382229,382229,0.89172804
3407349,3407349,0.90463537
4269475,4269475,0.9034033
130250,130250,0.8943283
3027836,3027836,0.90258366
382287,382287,0.9039592
816837,816837,0.88799816
4412392,4412392,0.90001714
4262385,4262385,0.90533847
1532540,1532540,0.8910734
2866380,2866380,0.8931056
521577,521577,0.90579194
1080637,1080637,0.89327294
1364442,1364442,0.8962197
656927,656927,0.90328526
2767272,2767272,0.9025364
191857,191857,0.89518464
3622878,3622878,0.89829487
3093721,3093721,0.8939985
103395,103395,0.88912433
1077080,1077080,0.8956069
241613,241613,0.8945738
1571231,1571231,0.90503144
113270,113270,0.90847576
518279,518279,0.9047397
1485795,1485795,0.8973991
202577,202577,0.88583934
1510009,1510009,0.9120604
1195366,1195366,0.89767736
1080283,1080283,0.89057016
53784,53784,0.88907164
619171,619171,0.900829
500871,500871,0.8950253
1600935,1600935,0.8931507
373334,373334,0.8950032
939996,939996,0.9007202
102226,102226,0.8724081
2740968,2740968,0.9233365
2670275,2670275,0.89351374
3045247,3045247,0.89455336
1660825,1660825,0.89813215
1591805,1591805,0.8952811
415238,415238,0.9041012
344227,344227,0.8964203
1495821,1495821,0.89448154
838607,838607,0.9019974
1661871,1661871,0.8832264
30706,30706,0.8980324
648572,648572,0.89554954
4244760,4244760,0.90359145
1363277,1363277,0.9029989
3409636,3409636,0.90258056
1044646,1044646,0.9159394
443655,443655,0.8918274
1572569,1572569,0.9008197
3219707,3219707,0.8928792
445845,445845,0.9035756
3040487,3040487,0.9018839
717228,717228,0.8892114
1463563,1463563,0.8964319
3625285,3625285,0.90138113
951183,951183,0.90238285
161733,161733,0.8974111
153049,153049,0.8910385
835992,835992,0.8930595
3099114,3099114,0.9001112
378308,378308,0.9001134
22226,22226,0.90110487
1567595,1567595,0.8961603
2888412,2888412,0.9048703
1168161,1168161,0.89250016
1340732,1340732,0.90820736
2797271,2797271,0.90714014
1057044,1057044,0.90575427
257331,257331,0.89024585
677574,677574,0.89069384
1074650,1074650,0.901365
2738829,2738829,0.906312
89311,89311,0.9000221
1213367,1213367,0.8987438
1384886,1384886,0.9070111
2763026,2763026,0.91014814
959854,959854,0.90798134
2860149,2860149,0.9075227
982456,982456,0.8910468
5798,5798,0.8919817
191380,191380,0.8919615
1680066,1680066,0.88948023
246233,246233,0.90096754
3225703,3225703,0.90720755
4217106,4217106,0.90445507
1213554,1213554,0.8985367
977875,977875,0.90632796
504483,504483,0.8935584
90185,90185,0.92743325
559,559,0.8996187
2883605,2883605,0.89343834
475,475,0.8977776
689775,689775,0.906093
330058,330058,0.8990387
1632960,1632960,0.90256256
322714,322714,0.8913609
2864146,2864146,0.9068194
1233707,1233707,0.88796884
1086440,1086440,0.9016839
1534281,1534281,0.90245444
4402117,4402117,0.89295316
2990114,2990114,0.9053521
770055,770055,0.89370704
3018991,3018991,0.9051056
1561790,1561790,0.9013059
2958645,2958645,0.90249026
838881,838881,0.899243
1092486,1092486,0.8911092
2515807,2515807,0.8964095
3181301,3181301,0.8843818
283454,283454,0.90531284
717200,717200,0.8894641
367072,367072,0.8940951
352351,352351,0.90197915
117210,117210,0.89967215
1392476,1392476,0.9425991
906553,906553,0.90210485
375597,375597,0.8956266
450048,450048,0.90265113
1408858,1408858,0.88816893
490699,490699,0.8890475
806292,806292,0.9025219
1291960,1291960,0.8352488
50963,50963,0.8952849
1480305,1480305,0.901878
1099108,1099108,0.8936215
1186731,1186731,0.8995095
692796,692796,0.8925581
213586,213586,0.8996668
198215,198215,0.89897025
261149,261149,0.904931
758274,758274,0.9042194
440753,440753,0.9054575
437271,437271,0.8921162
2682110,2682110,0.8990285
506216,506216,0.90254706
745433,745433,0.89464915
9096,9096,0.8878319
3096455,3096455,0.90414983
708555,708555,0.89248174
314075,314075,0.89932245
462693,462693,0.90318334
30075,30075,0.8940292
698126,698126,0.88052505
1440587,1440587,0.89215034
1446872,1446872,0.8992116
3398523,3398523,0.9007549
1074302,1074302,0.905634
2984574,2984574,0.9039052
1190137,1190137,0.89574814
505913,505913,0.8869811
321995,321995,0.88386816
1011439,1011439,0.8895555
1379248,1379248,0.17843425
763638,763638,0.9041462
554231,554231,0.8810024
3226792,3226792,0.89235175
3203350,3203350,0.89556676
316204,316204,0.88654464
244564,244564,0.903755
1474398,1474398,0.89084536
191924,191924,0.90443397
704964,704964,0.89277
1169227,1169227,0.050923947
1006687,1006687,0.89834625
1415769,1415769,0.9047358
671983,671983,0.8952567
1079124,1079124,0.90352035
1060305,1060305,0.8999171
1649651,1649651,0.894493
2873504,2873504,0.8932118
352666,352666,0.893265
772934,772934,0.8942434
3123252,3123252,0.909713
621165,621165,0.89682454
574703,574703,0.9039369
940263,940263,0.8925087
982430,982430,0.88728154
3014079,3014079,0.89022744
119756,119756,0.887099
2857171,2857171,0.939527
1510855,1510855,0.8941395
1086586,1086586,0.90202975
98876,98876,0.88499963
1563797,1563797,0.8928149
834147,834147,0.889708
2906181,2906181,0.8942752
1265063,1265063,0.89420414
3404566,3404566,0.898968
1118081,1118081,0.90616894
1580452,1580452,0.9028264
1302308,1302308,0.9083985
4394892,4394892,0.8945402
3131313,3131313,0.9017378
655986,655986,0.8833065
1021607,1021607,0.8931379
1318204,1318204,0.900435
2673310,2673310,0.9039598
928546,928546,0.8901043
67116,67116,0.9049407
858013,858013,0.89785326
483405,483405,0.9079833
3089278,3089278,0.9020873
1235624,1235624,0.89230484
677847,677847,0.89104444
1373626,1373626,0.9077743
3216888,3216888,0.8577989
609656,609656,0.9124723
969433,969433,0.8894626
1110783,1110783,0.17241842
888473,888473,0.89158446
2855447,2855447,0.9040728
3142186,3142186,0.89329326
1055628,1055628,0.89812887
371219,371219,0.88834256
457553,457553,0.9042968
3128962,3128962,0.8941098
631650,631650,0.90235364
1491895,1491895,0.8937481
1003759,1003759,0.8936909
981746,981746,0.89494085
2969514,2969514,0.9009333
1499628,1499628,0.8960481
3197814,3197814,0.8904243
414863,414863,0.9003869
184503,184503,0.88928956
419565,419565,0.8993247
1043805,1043805,0.8966928
1532112,1532112,0.9070862
1292702,1292702,0.9025295
1505520,1505520,0.89912724
810801,810801,0.89932626
2750605,2750605,0.89858305
490921,490921,0.90904105
1609732,1609732,0.8798587
258651,258651,0.89827204
131493,131493,0.89852
2654983,2654983,0.88516045
62354,62354,0.90278065
4393417,4393417,0.88947797
3614944,3614944,0.90226835
911598,911598,0.8699561
1483203,1483203,0.8947136
3407076,3407076,0.9054892
1067234,1067234,0.9053879
2505437,2505437,0.73416275
2850979,2850979,0.9013453
19939,19939,0.90426326
1296869,1296869,0.8971797
473315,473315,0.86371577
927415,927415,0.9025738
3410636,3410636,0.89898807
531053,531053,0.89429885
237358,237358,0.8913097
1436573,1436573,0.88978505
155618,155618,0.86955315
411751,411751,0.8956268
1301723,1301723,0.8894258
882180,882180,0.90344656
3065283,3065283,0.90385014
794495,794495,0.90411115
754133,754133,0.8945112
2984076,2984076,0.8810214
386285,386285,0.89850825
109415,109415,0.89883685
684494,684494,0.88838404
501080,501080,0.88717157
173593,173593,0.89687026
3790519,3790519,0.898319
420183,420183,0.8936367
2978252,2978252,0.89802635
2525523,2525523,0.8972975
984791,984791,0.9042898
2522621,2522621,0.89935493
1177545,1177545,0.9061343
3012039,3012039,0.90046763
356485,356485,0.89298505
1439292,1439292,0.9023453
575909,575909,0.8927876
3062221,3062221,0.8856578
2921039,2921039,0.8981513
2892707,2892707,0.90136933
1379197,1379197,0.8966221
1332102,1332102,0.899157
1195751,1195751,0.90373516
1322633,1322633,0.83231366
1376578,1376578,0.88973117
482506,482506,0.9041069
199181,199181,0.90013885
2922489,2922489,0.89230573
200109,200109,0.8864508
2932505,2932505,0.90024304
472066,472066,0.89843553
984085,984085,0.90297985
1141698,1141698,0.85842603
436554,436554,0.8927452
930650,930650,0.8977236
1124736,1124736,0.91157377
1113603,1113603,0.9100756
61783,61783,0.8178762
4261971,4261971,0.9002958
779510,779510,0.89481217
230644,230644,0.8962911
146328,146328,0.90066814
59088,59088,0.8979708
757844,757844,0.8909726
98447,98447,0.941093
1602422,1602422,0.8957312
1015938,1015938,0.8937221
748730,748730,0.89553845
3153859,3153859,0.89729106
1082586,1082586,0.89643955
2865901,2865901,0.90418804
2930749,2930749,0.9036589
3159992,3159992,0.8954533
177996,177996,0.9033664
951335,951335,0.89247084
1076860,1076860,0.904857
1216752,1216752,0.95119524
2824303,2824303,0.89803255
3063844,3063844,0.89640146
15946,15946,0.8864731
66068,66068,0.8491286
1193313,1193313,0.88996303
504085,504085,0.89016
316266,316266,0.90091735
922404,922404,0.8970338
51486,51486,0.8998649
1558321,1558321,0.9009305
