ecg_id,probability
3163,0.9153697
3164,0.9154167
3165,0.903709
3166,0.91674936
3167,0.06260654
3168,0.14239393
3169,0.9054559
3170,0.9004469
3171,0.9154356
3172,0.91607344
3173,0.9086015
3174,0.9160572
3175,0.9125606
3176,0.14586014
3177,0.90857327
3178,0.9053373
3179,0.8569193
3180,0.9160286
3181,0.91462696
3182,0.89692754
3183,0.89977473
3184,0.19608486
3185,0.058842603
3186,0.9120947
3187,0.9164322
3188,0.9038976
3189,0.9185208
3190,0.9175347
3191,0.9128762
3192,0.9154607
3193,0.9152048
3194,0.04363561
3195,0.8910099
3196,0.9137706
3197,0.90020084
3198,0.9145089
3199,0.9089541
3200,0.08691947
3201,0.90777737
3202,0.9100239
3203,0.9083321
3204,0.900986
3205,0.91391826
3206,0.9105858
3207,0.90765613
3208,0.91473603
3209,0.91547686
3210,0.9139536
3211,0.9028217
3212,0.9160791
3213,0.9168951
3214,0.912346
3215,0.91539574
3216,0.9025571
3217,0.9163566
3218,0.9098007
3219,0.91081786
3220,0.91655654
3221,0.91543233
3222,0.9142108
3223,0.91810834
3224,0.26634207
3225,0.9085901
3226,0.9142
3227,0.906656
3228,0.91091835
3229,0.91647965
3230,0.90555805
3231,0.91465086
3232,0.09818079
3233,0.91367906
3234,0.9077642
3235,0.8962364
3236,0.9037671
3237,0.91821617
3238,0.8971874
3239,0.9152045
3240,0.91618276
3241,0.9169763
3242,0.91629416
3243,0.91655
3244,0.91495705
3245,0.9071375
3246,0.9071872
3247,0.91112566
3248,0.90877354
3249,0.9080616
3250,0.9145622
3251,0.9074245
3252,0.9161563
3253,0.88818717
3254,0.9039853
3255,0.9128253
3256,0.05523735
3257,0.9174297
3258,0.9166273
3259,0.1013896
3260,0.91630495
3261,0.90462327
3262,0.9018718
3263,0.09020149
3264,0.9118413
3265,0.18875325
3266,0.9140112
3267,0.90643007
3268,0.8123866
3269,0.89590985
3270,0.9157065
3271,0.91131014
3272,0.05034657
3273,0.9068985
3274,0.91244465
3275,0.9134443
3276,0.9049231
3277,0.9093073
3278,0.8803345
3279,0.041861378
3280,0.9159479
3281,0.90579
3282,0.90484256
3283,0.9077641
3284,0.89868855
3285,0.90703106
3286,0.9060877
3287,0.91615254
3288,0.9141257
3289,0.9066302
3290,0.12977007
3291,0.88113576
3292,0.91254276
3293,0.8920243
3294,0.9083988
3295,0.9160223
3296,0.9172184
3297,0.90954787
3298,0.91606873
3299,0.8945823
3300,0.897376
3301,0.9162421
3302,0.07176142
3303,0.9177645
3304,0.9157592
3305,0.88261366
3306,0.90715134
3307,0.06287132
3308,0.9156251
3309,0.9076716
3310,0.9132366
3311,0.9105867
3312,0.91364026
3313,0.9076887
3314,0.91064304
3315,0.90499413
3316,0.9157304
3317,0.91454846
3318,0.9036482
3319,0.9116552
3320,0.916689
3321,0.8851426
3322,0.9160276
3323,0.8638303
3324,0.071492955
3325,0.9113874
3326,0.06559306
3327,0.9076176
3328,0.91666114
3329,0.9114281
3330,0.9162461
3331,0.9168201
3332,0.90458137
3333,0.90169525
3334,0.91379184
3335,0.908364
3336,0.9061933
3337,0.14280617
3338,0.9049842
3339,0.9133725
3340,0.90606785
3341,0.90703785
3342,0.89659977
3343,0.91568553
3344,0.9172893
3345,0.9048753
3346,0.9162336
3347,0.91552573
3348,0.90181196
3349,0.9027109
3350,0.91659445
3351,0.9149707
3352,0.38938102
3353,0.53555
3354,0.91550344
3355,0.20264174
3356,0.90603024
3357,0.90572816
3358,0.9048327
3359,0.91121036
3360,0.91432816
3361,0.90373886
3362,0.91491425
3363,0.916901
3364,0.9052313
3365,0.055273604
3366,0.050378207
3367,0.9026616
3368,0.916591
3369,0.91926104
3370,0.90495646
3371,0.9157329
3372,0.9157461
3373,0.9153636
3374,0.90459454
3375,0.9178501
3376,0.90195626
3377,0.90814984
3378,0.9061139
3379,0.91111374
3380,0.9132418
3381,0.90532017
3382,0.9021302
3383,0.91685337
3384,0.91249514
3385,0.91396916
3386,0.9162379
3387,0.90658396
3388,0.9113648
3389,0.9148057
3390,0.9046547
3391,0.9149177
3392,0.91791517
3393,0.9159198
3394,0.9146824
3395,0.9147434
3396,0.13663727
3397,0.9028343
3398,0.91610074
3399,0.9139148
3400,0.89319843
3401,0.9064416
3402,0.9069075
3403,0.9135132
3404,0.9111281
3405,0.9044442
3406,0.9119589
3407,0.9155795
3408,0.894742
3409,0.9110238
3410,0.91628224
3411,0.89594275
3412,0.89326596
3413,0.914736
3414,0.8966072
3415,0.9167133
3416,0.9120635
3417,0.9063815
3418,0.90083027
3419,0.9065174
3420,0.9066179
3421,0.15890202
3422,0.91690147
3423,0.9135841
3424,0.9180128
3425,0.912947
3426,0.9106479
3427,0.9078241
3428,0.9047415
3429,0.91666734
3430,0.90685606
3431,0.917179
3432,0.9142414
3433,0.9105272
3434,0.9151661
3435,0.91118133
3436,0.9112747
3437,0.9127816
3438,0.9122154
3439,0.914637
3440,0.9157683
3441,0.91764516
3442,0.91268617
3443,0.91758764
3444,0.91113293
3445,0.911159
3446,0.32399726
3447,0.8972036
3448,0.89808464
3449,0.9118695
3450,0.9152849
3451,0.90677285
3452,0.91719586
3453,0.9072519
3454,0.91081953
3455,0.91631275
3456,0.91381323
3457,0.9126595
3458,0.90627635
3459,0.9164344
3460,0.9157071
3461,0.16779561
3462,0.91754377
3463,0.9157343
3464,0.9136034
3465,0.9063298
3466,0.91637915
3467,0.9101833
3468,0.90607566
3469,0.9104169
3470,0.91713417
3471,0.9076382
3472,0.9061483
3473,0.9171537
3474,0.906234
3475,0.91620266
3476,0.91092634
3477,0.9062364
3478,0.916341
3479,0.90377575
3480,0.9169169
3481,0.9142813
3482,0.21280129
3483,0.13554767
3484,0.9144481
3485,0.9061662
3486,0.9170713
3487,0.049209785
3488,0.91666824
3489,0.075673394
3490,0.9142147
3491,0.9115747
3492,0.9149875
3493,0.91728187
3494,0.9078693
3495,0.9155536
3496,0.9056268
3497,0.9172481
3498,0.9148078
3499,0.90540695
3500,0.91352236
3501,0.91349447
3502,0.9121046
3503,0.049627073
3504,0.91415906
3505,0.056786757
3506,0.9170545
3507,0.90840393
3508,0.9142044
3509,0.91605264
3510,0.9128841
3511,0.9128366
3512,0.9089188
3513,0.9053622
3514,0.9116322
3515,0.90839005
3516,0.05917622
3517,0.9171801
3518,0.91342986
3519,0.91647637
3520,0.1108531
3521,0.90525764
3522,0.90679616
3523,0.914886
3524,0.91890746
3525,0.9132215
3526,0.9149215
3527,0.10034941
3528,0.34066144
3529,0.90710413
3530,0.90614885
3531,0.90668863
3532,0.89485186
3533,0.12693632
3534,0.91507065
3535,0.59076816
3536,0.9169641
3537,0.9073421
3538,0.90390986
3539,0.8205874
3540,0.91519195
3541,0.91113967
3542,0.061265215
3543,0.9075794
3544,0.9167175
3545,0.06088858
3546,0.91725653
3547,0.9124319
3548,0.91249704
3549,0.91687214
3550,0.9037371
3551,0.9156024
3552,0.91307735
3553,0.9047121
3554,0.91654116
3555,0.90723515
3556,0.4798943
3557,0.4766204
3558,0.8917808
3559,0.19745387
3560,0.0705241
3561,0.91811085
3562,0.052601542
3563,0.9152652
3564,0.9095592
3565,0.9154402
3566,0.9153663
3567,0.91241974
3568,0.056745205
3569,0.91091794
3570,0.9127181
3571,0.91532665
3572,0.90992683
3573,0.9077757
3574,0.9157763
3575,0.51324856
3576,0.91689336
3577,0.9041383
3578,0.9160166
3579,0.9162769
3580,0.91688937
3581,0.90823096
3582,0.91175526
3583,0.9167739
3584,0.91060776
3585,0.9150317
3586,0.91693866
3587,0.91608393
3588,0.91678286
3589,0.91475034
3590,0.9078492
3591,0.9142894
3592,0.90537626
3593,0.045521993
3594,0.38063362
3595,0.9165914
3596,0.89991385
3597,0.91763216
3598,0.9056575
3599,0.90440804
3600,0.91235876
3601,0.9169594
3602,0.9177422
3603,0.915616
3604,0.9159361
3605,0.9174164
3606,0.90524375
3607,0.91125876
3608,0.9142306
3609,0.90998316
3610,0.75494623
3611,0.9150879
3612,0.916937
3613,0.911516
3614,0.9165777
3615,0.055860363
3616,0.9182816
3617,0.047043208
3618,0.90691096
3619,0.05216446
3620,0.9152046
3621,0.9167233
3622,0.91563594
3623,0.90824276
3624,0.9120477
3625,0.90986454
3626,0.9075594
3627,0.18920958
3628,0.9013007
3629,0.91542524
3630,0.10349756
3631,0.90320414
3632,0.9118291
3633,0.9137293
3634,0.91739875
3635,0.9173726
3636,0.90374744
3637,0.91697896
3638,0.9175511
3639,0.91686964
3640,0.90792984
3641,0.30812067
3642,0.43449906
3643,0.9101418
3644,0.04504376
3645,0.9151044
3646,0.2295539
3647,0.05464393
3648,0.91617066
3649,0.90947574
3650,0.90926087
3651,0.9092582
3652,0.9122663
3653,0.90669924
3654,0.9166261
3655,0.9115036
3656,0.9144694
3657,0.9069643
3658,0.9154591
3659,0.9082189
3660,0.9154507
3661,0.90975523
3662,0.045867477
3663,0.9081008
3664,0.91193736
3665,0.88872975
3666,0.9163924
3667,0.91649115
3668,0.90976495
3669,0.9042798
3670,0.46083966
3671,0.9143861
3672,0.9150661
3673,0.9159795
3674,0.9003071
3675,0.504362
3676,0.9074316
3677,0.8931136
3678,0.9163324
3679,0.91238123
3680,0.91323435
3681,0.91233814
3682,0.91091806
3683,0.9087029
3684,0.90786
3685,0.9073095
3686,0.89930373
3687,0.04410047
3688,0.9081793
3689,0.9165856
3690,0.46597114
3691,0.91416776
3692,0.9141243
3693,0.90097123
3694,0.91614646
3695,0.91637766
3696,0.9053758
3697,0.9144693
3698,0.91484207
3699,0.91059
3700,0.9088596
3701,0.08597983
3702,0.06376259
3703,0.89979976
3704,0.9051922
3705,0.90501916
3706,0.05095164
3707,0.9148
3708,0.0466195
3709,0.9077851
3710,0.90895694
3711,0.9060508
3712,0.6432221
3713,0.90643674
3714,0.91117084
3715,0.9161799
3716,0.90506583
3717,0.8995041
3718,0.91703963
3719,0.9154372
3720,0.18928273
3721,0.054506507
3722,0.91111296
3723,0.9072735
3724,0.90914005
3725,0.9167008
3726,0.91660976
3727,0.91172606
3728,0.06768234
3729,0.9066464
3730,0.9049462
3731,0.9148986
3732,0.9139076
3733,0.048882548
3734,0.91610533
3735,0.912664
3736,0.9163329
3737,0.91344684
3738,0.9181273
3739,0.050952107
3740,0.058036912
3741,0.1329205
3742,0.91611767
3743,0.90734446
3744,0.91538984
3745,0.9056376
3746,0.4373834
3747,0.9049826
3748,0.9148302
3749,0.042737488
3750,0.9057107
3751,0.91564465
3752,0.34634602
3753,0.90508944
3754,0.06084506
3755,0.9004241
3756,0.90276986
3757,0.9155083
3758,0.9073461
3759,0.9089389
3760,0.89368224
3761,0.9132062
3762,0.917183
3763,0.9167501
3764,0.38644624
3765,0.9084363
3766,0.9165287
3767,0.90148664
3768,0.9079182
3769,0.91650116
3770,0.9096866
3771,0.91494477
3772,0.89677125
3773,0.11371154
3774,0.9176369
3775,0.8857613
3776,0.91486686
3777,0.9174693
3778,0.90763944
3779,0.85779023
3780,0.90833914
3781,0.9136077
3782,0.089211084
3783,0.050800458
3784,0.90666944
3785,0.9100506
3786,0.91964227
3787,0.91489667
3788,0.9167058
3789,0.90235174
3790,0.91301775
3791,0.9159111
3792,0.91138977
3793,0.9125784
3794,0.9156984
3795,0.9088406
3796,0.051559567
3797,0.9157043
3798,0.91264254
3799,0.9001707
3800,0.90838456
3801,0.9168689
3802,0.9054659
3803,0.064637
3804,0.90787286
3805,0.9171752
3806,0.9066131
3807,0.8992002
3808,0.9160859
3809,0.06205595
3810,0.91385573
3811,0.88347363
3812,0.91311723
3813,0.9084903
3814,0.9141537
3815,0.91256046
3816,0.3835601
3817,0.9172591
3818,0.90653116
3819,0.91445833
3820,0.91070753
3821,0.20449747
3822,0.9140333
3823,0.9015257
3824,0.9142825
3825,0.91551226
3826,0.9054475
3827,0.5071873
3828,0.91036505
3829,0.90622073
3830,0.91628253
3831,0.046132825
3832,0.8808188
3833,0.9158204
3834,0.9178988
3835,0.9172553
3836,0.91609395
3837,0.90691614
3838,0.16785921
3839,0.90505457
3840,0.9161811
3841,0.90758556
3842,0.9158659
3843,0.91765827
3844,0.9170683
3845,0.9067844
3846,0.9141859
3847,0.9076592
3848,0.91385174
3849,0.9154507
3850,0.9122717
3851,0.89422154
3852,0.8750833
3853,0.06439883
3854,0.91523767
3855,0.9129902
3856,0.90536803
3857,0.90675175
3858,0.8971851
3859,0.9026053
3860,0.91137695
3861,0.04636029
3862,0.91646147
3863,0.9081016
3864,0.9152278
3865,0.91632587
3866,0.9147978
3867,0.91437185
3868,0.8978649
3869,0.9155686
3870,0.9158481
3871,0.9114748
3872,0.9081061
3873,0.915587
3874,0.90984774
3875,0.88481843
3876,0.91524017
3877,0.9014476
3878,0.91682893
3879,0.9088105
3880,0.056588277
3881,0.89387333
3882,0.9160682
3883,0.89448583
3884,0.9135681
3885,0.9108105
3886,0.90747756
3887,0.9007846
3888,0.91906774
3889,0.9171124
3890,0.90228593
3891,0.9110578
3892,0.9153561
3893,0.048193555
3894,0.2940856
3895,0.04718119
3896,0.9088822
3897,0.07189041
3898,0.91428524
3899,0.9111735
3900,0.9044687
3901,0.89603436
3902,0.91779405
3903,0.9162262
3904,0.91266215
3905,0.911551
3906,0.04401662
3907,0.89849174
3908,0.917738
3909,0.916174
3910,0.90550447
3911,0.9067391
3912,0.04350864
3913,0.91072464
3914,0.9138634
3915,0.9057545
3916,0.9141043
3917,0.90658486
3918,0.9159317
3919,0.9104445
3920,0.91366017
3921,0.91619426
3922,0.050589707
3923,0.36901784
3924,0.91649526
3925,0.07821792
3926,0.91040784
3927,0.90847397
3928,0.91197395
3929,0.90317035
3930,0.90650237
3931,0.90536505
3932,0.91692364
3933,0.91492933
3934,0.9129462
3935,0.90677744
3936,0.9149473
3937,0.906243
3938,0.050023578
3939,0.9026338
3940,0.058058422
3941,0.9046505
3942,0.9000495
3943,0.9165797
3944,0.9047954
3945,0.916046
3946,0.90252036
3947,0.90627646
3948,0.38736734
3949,0.9160202
3950,0.9081932
3951,0.9153407
3952,0.9164971
3953,0.06123818
3954,0.9078847
3955,0.91369694
3956,0.9163566
3957,0.9162183
3958,0.91617227
3959,0.9071132
3960,0.91327053
3961,0.9167654
3962,0.91505677
3963,0.9064259
3964,0.91605943
3965,0.9175473
3966,0.91612124
3967,0.9163628
3968,0.91672695
3969,0.9168953
3970,0.9166126
3971,0.90623736
3972,0.9140258
3973,0.4439644
3974,0.9152272
3975,0.90194315
3976,0.9044263
3977,0.8915711
3978,0.91611665
3979,0.916417
3980,0.91782796
3981,0.9114777
3982,0.9174975
3983,0.9034451
3984,0.06905468
3985,0.9074698
3986,0.90397346
3987,0.91654205
3988,0.91730154
3989,0.9163428
3990,0.91636086
3991,0.9153684
3992,0.9057364
3993,0.86147475
3994,0.9163173
3995,0.90498275
3996,0.9154366
3997,0.91389525
3998,0.044665422
3999,0.916704
4000,0.9157192
4001,0.5127538
4002,0.9067399
4003,0.91432637
4004,0.91636485
4005,0.9152799
4006,0.91322666
4007,0.90464145
4008,0.05152882
4009,0.052000288
4010,0.90451705
4011,0.045874834
4012,0.91134894
4013,0.9180213
4014,0.13776708
4015,0.91461575
4016,0.9159546
4017,0.9171412
4018,0.9111585
4019,0.31677744
4020,0.9169858
4021,0.91530627
4022,0.07274157
4023,0.9091163
4024,0.9093485
4025,0.91102403
4026,0.06281445
4027,0.046478428
4028,0.91540295
4029,0.9114223
4030,0.06104854
4031,0.073279865
4032,0.9096313
4033,0.91569984
4034,0.9165137
4035,0.90767187
4036,0.915743
4037,0.9074148
4038,0.9152301
4039,0.9057047
4040,0.69637126
4041,0.9132729
4042,0.9085249
4043,0.91552335
4044,0.91342735
4045,0.91726226
4046,0.903905
4047,0.9079267
4048,0.91179043
4049,0.90576845
4050,0.9035762
4051,0.91566706
4052,0.061424706
4053,0.90898925
4054,0.9110265
4055,0.9087579
4056,0.91685873
4057,0.9059741
4058,0.8994552
4059,0.9154627
4060,0.054468
4061,0.9134608
4062,0.91551185
4063,0.04965896
4064,0.91604924
4065,0.9161531
4066,0.90955406
4067,0.91539454
4068,0.916872
4069,0.91530865
4070,0.9063304
4071,0.9092826
4072,0.05036671
4073,0.9095892
4074,0.053811602
4075,0.9163196
4076,0.40211353
4077,0.90327567
4078,0.9109395
4079,0.91798747
4080,0.917547
4081,0.91636574
4082,0.9080324
4083,0.19545
4084,0.9148446
4085,0.059117667
4086,0.91541266
4087,0.914668
4088,0.04631242
4089,0.0680761
4090,0.9152842
4091,0.9179105
4092,0.15028837
4093,0.9090823
4094,0.07163947
4095,0.40949997
4096,0.9163743
4097,0.90609306
4098,0.914924
4099,0.05076518
4100,0.90992975
4101,0.10527652
4102,0.91256404
4103,0.91490597
4104,0.91723955
4105,0.8967612
4106,0.9094382
4107,0.91729283
4108,0.9172882
4109,0.91815895
4110,0.05520913
4111,0.916529
4112,0.9103614
4113,0.124355204
4114,0.9146701
4115,0.91438705
4116,0.08915605
4117,0.91693264
4118,0.898779
4119,0.9168491
4120,0.91044843
4121,0.90918803
4122,0.9192767
4123,0.8926558
4124,0.9112149
4125,0.9067726
4126,0.048072174
4127,0.91120213
4128,0.91538924
4129,0.91742253
4130,0.9159425
4131,0.9104588
4132,0.059515785
4133,0.91799015
4134,0.9167561
4135,0.91038334
4136,0.9024317
4137,0.91113067
4138,0.9151118
4139,0.90769506
4140,0.9185223
4141,0.044856984
4142,0.904426
4143,0.91549116
4144,0.9129704
4145,0.9167102
4146,0.91501147
4147,0.9036966
4148,0.91526455
4149,0.044813592
4150,0.9134542
4151,0.9062918
4152,0.90109175
4153,0.073749915
4154,0.9097529
4155,0.049869556
4156,0.90195626
4157,0.8990665
4158,0.9174826
4159,0.906627
4160,0.9068287
4161,0.91674906
4162,0.90715516
4163,0.9128983
4164,0.905357
4165,0.9107319
4166,0.20891511
4167,0.17628047
4168,0.91558486
4169,0.9152813
4170,0.91676664
4171,0.9072097
4172,0.9067153
4173,0.9171737
4174,0.0621239
4175,0.9141078
4176,0.9166208
4177,0.054276697
4178,0.9141187
4179,0.90876734
4180,0.10274141
4181,0.9160655
4182,0.9163783
4183,0.9166924
4184,0.9013268
4185,0.9092732
4186,0.91609806
4187,0.91765475
4188,0.46880683
4189,0.04785322
4190,0.06377298
4191,0.9161114
4192,0.9169915
4193,0.055296242
4194,0.9116383
4195,0.8961068
4196,0.916256
4197,0.54099774
4198,0.91152215
4199,0.90194225
4200,0.91432136
4201,0.9161867
4202,0.9066702
4203,0.8976537
4204,0.90543175
4205,0.07080521
4206,0.90683234
4207,0.9171065
4208,0.9051977
4209,0.06838833
4210,0.9106833
4211,0.9036949
4212,0.9180716
4213,0.21926104
4214,0.2819691
4215,0.91160554
4216,0.88092273
4217,0.05383671
4218,0.9153905
4219,0.9152381
4220,0.90898985
4221,0.91726583
4222,0.9067486
4223,0.90896195
4224,0.83873975
4225,0.91638273
4226,0.9171115
4227,0.9159485
4228,0.09830799
4229,0.91059136
4230,0.9152732
4231,0.90357465
4232,0.9146166
4233,0.89601165
4234,0.17167388
4235,0.81807667
4236,0.9089669
4237,0.91760457
4238,0.6847461
4239,0.9140534
4240,0.9072177
4241,0.1292831
4242,0.9137335
4243,0.91436666
4244,0.9143679
4245,0.91653275
4246,0.91652465
4247,0.9102634
4248,0.91031903
4249,0.9156124
4250,0.044539645
4251,0.91393816
4252,0.91920924
4253,0.90645564
4254,0.9141439
4255,0.9174974
4256,0.9168075
4257,0.90610796
4258,0.9165789
4259,0.91167974
4260,0.9005177
4261,0.7434729
4262,0.060357124
4263,0.9049618
4264,0.9175814
4265,0.91456634
4266,0.91623974
4267,0.916252
4268,0.908833
4269,0.9175711
4270,0.9055052
4271,0.91616344
4272,0.91730225
4273,0.9078103
4274,0.91023636
4275,0.90571165
4276,0.90791315
4277,0.9173844
4278,0.9118071
4279,0.9177645
4280,0.90512675
4281,0.9074688
4282,0.91703594
4283,0.9176363
4284,0.9079438
4285,0.9108726
4286,0.9036309
4287,0.9155962
4288,0.9157873
4289,0.9101212
4290,0.91555333
4291,0.05452876
4292,0.91552985
4293,0.9070736
4294,0.9096816
4295,0.90346175
4296,0.916077
4297,0.90577
4298,0.89998955
4299,0.47275648
4300,0.91510165
4301,0.060098767
4302,0.9178635
4303,0.90372056
4304,0.91450053
4305,0.9136433
4306,0.9088236
4307,0.916904
4308,0.9135127
4309,0.902473
4310,0.84878504
4311,0.91674536
4312,0.9168073
4313,0.9108314
4314,0.9083596
4315,0.06561973
4316,0.913107
4317,0.9165786
4318,0.9167453
4319,0.9167058
4320,0.88195515
4321,0.9114997
4322,0.9172242
4323,0.913139
4324,0.8713354
4325,0.9151364
4326,0.9158097
4327,0.8910012
4328,0.9070603
4329,0.8904303
4330,0.9111657
4331,0.90629965
4332,0.17616546
4333,0.90932614
4334,0.9079103
4335,0.90846413
4336,0.91010904
4337,0.9165627
4338,0.911286
4339,0.9171884
4340,0.9029971
4341,0.9064874
4342,0.9169934
4343,0.90611744
4344,0.91716415
4345,0.9136418
4346,0.91539884
4347,0.9158633
4348,0.91226166
4349,0.9114433
4350,0.9160615
4351,0.9150835
4352,0.07999524
4353,0.9042736
4354,0.17901424
4355,0.90446705
4356,0.9096113
4357,0.91663677
4358,0.9159726
4359,0.8862797
4360,0.056168813
4361,0.908888
4362,0.9143225
4363,0.9161764
4364,0.9063384
4365,0.9157996
4366,0.90915877
4367,0.05491412
4368,0.9067835
4369,0.90376633
4370,0.9056521
4371,0.9076062
4372,0.90868604
4373,0.91829836
4374,0.9158508
4375,0.9118892
4376,0.9109701
4377,0.06026029
4378,0.91630715
4379,0.9072917
4380,0.90524614
4381,0.9155541
4382,0.119295016
4383,0.90729743
4384,0.9115275
4385,0.91671425
4386,0.9151831
4387,0.12887627
4388,0.9150204
4389,0.905538
4390,0.9119604
4391,0.9176782
4392,0.91288304
4393,0.91211355
4394,0.91684926
4395,0.9147659
4396,0.05721379
4397,0.053044718
4398,0.17590173
4399,0.9166485
4400,0.90843284
4401,0.91288906
4402,0.04615753
4403,0.91830695
4404,0.91538984
4405,0.9077871
4406,0.91416156
4407,0.9097197
4408,0.90755874
4409,0.9137825
4410,0.9161752
4411,0.90842026
4412,0.9170717
4413,0.91573614
4414,0.9134434
4415,0.0953201
4416,0.50786036
4417,0.8862807
4418,0.91654116
4419,0.50438464
4420,0.9086257
4421,0.90682054
4422,0.896331
4423,0.8955783
4424,0.91802955
4425,0.91695404
4426,0.9070962
4427,0.917017
4428,0.9161961
4429,0.9167864
4430,0.9165705
4431,0.05585152
4432,0.9066419
4433,0.050468896
4434,0.90542513
4435,0.90755826
4436,0.90916175
4437,0.075209044
4438,0.9163233
4439,0.9154584
4440,0.915451
4441,0.91769856
4442,0.9107653
4443,0.9075134
4444,0.16410305
4445,0.8968168
4446,0.9043778
4447,0.91208065
4448,0.914503
4449,0.04126813
4450,0.91465724
4451,0.9157972
4452,0.90244085
4453,0.9160094
4454,0.9161326
4455,0.9166647
4456,0.9168647
4457,0.9136061
4458,0.91424567
4459,0.91344494
4460,0.9107621
4461,0.916191
4462,0.91257584
4463,0.90851957
4464,0.91564995
4465,0.9179522
4466,0.9146771
4467,0.20620102
4468,0.12265771
4469,0.91528976
4470,0.90790534
4471,0.9080815
4472,0.90242094
4473,0.9121128
4474,0.9132565
4475,0.91656065
4476,0.9022537
4477,0.040001042
4478,0.906083
4479,0.9093666
4480,0.90133584
4481,0.91415536
4482,0.91700435
4483,0.9170205
4484,0.040625613
4485,0.9155594
4486,0.91032326
4487,0.9145182
4488,0.9104571
4489,0.9071158
4490,0.06471748
4491,0.91322994
4492,0.052239884
4493,0.13445961
4494,0.27724418
4495,0.19529553
4496,0.90732217
4497,0.9147677
4498,0.91771895
4499,0.91553795
4500,0.052052002
4501,0.15004852
4502,0.9092165
4503,0.07905662
4504,0.9113621
4505,0.916877
4506,0.9100567
4507,0.2830915
4508,0.35928157
4509,0.9140899
4510,0.90776163
4511,0.90269196
4512,0.9146021
4513,0.9011621
4514,0.90680015
4515,0.77176523
4516,0.8997415
4517,0.9158024
4518,0.9161065
4519,0.90993184
4520,0.048140537
4521,0.91598177
4522,0.90374887
4523,0.9071426
4524,0.91649157
4525,0.91312337
4526,0.05194708
4527,0.043114215
4528,0.54713327
4529,0.6897803
4530,0.86887574
4531,0.9160053
4532,0.91035527
4533,0.9170463
4534,0.9172154
4535,0.9126473
4536,0.9153858
4537,0.91612595
4538,0.91257215
4539,0.9121932
4540,0.91741097
4541,0.91606635
4542,0.9171919
4543,0.9169345
4544,0.9168998
4545,0.9146929
4546,0.90606135
4547,0.90303636
4548,0.90616006
4549,0.91290885
4550,0.9077378
4551,0.90577364
4552,0.9049967
4553,0.9130718
4554,0.9120377
4555,0.9112905
4556,0.89589816
4557,0.9157873
4558,0.91097724
4559,0.9050126
4560,0.9065545
4561,0.9163274
4562,0.9107335
4563,0.9153067
4564,0.9099277
4565,0.9081694
4566,0.91663206
4567,0.9133476
4568,0.9138945
4569,0.9138988
4570,0.7885667
4571,0.907117
4572,0.9056425
4573,0.9034341
4574,0.9151421
4575,0.9059884
4576,0.9130365
4577,0.9094986
4578,0.90588254
4579,0.9152996
4580,0.9003575
4581,0.9064643
4582,0.90853924
4583,0.90818924
4584,0.21550469
4585,0.89893454
4586,0.9149391
4587,0.90654755
4588,0.9150924
4589,0.5716964
4590,0.9176068
4591,0.09363229
4592,0.9007635
4593,0.90932906
4594,0.90174633
4595,0.9056781
4596,0.90471727
4597,0.9171103
4598,0.9160454
4599,0.91716105
4600,0.07986868
4601,0.90438783
4602,0.9076138
4603,0.048609808
4604,0.9136406
4605,0.91083884
4606,0.91391337
4607,0.90961087
4608,0.9131552
4609,0.9109578
4610,0.9160497
4611,0.907049
4612,0.91289914
4613,0.90618265
4614,0.916985
4615,0.9126115
4616,0.9169604
4617,0.9064722
4618,0.4168116
4619,0.90805525
4620,0.9177358
4621,0.9183686
4622,0.8850985
4623,0.9151846
4624,0.8792318
4625,0.91763914
4626,0.9128255
4627,0.9111085
4628,0.91026014
4629,0.91720545
4630,0.90798956
4631,0.04743411
4632,0.90477425
4633,0.916048
4634,0.9162949
4635,0.8991307
4636,0.9164256
4637,0.08186934
4638,0.9157022
4639,0.09261392
4640,0.9051859
4641,0.5828746
4642,0.90684986
4643,0.90747774
4644,0.9039622
4645,0.90503633
4646,0.9129148
4647,0.9152806
4648,0.91614896
4649,0.90024287
4650,0.9164886
4651,0.91531664
4652,0.917119
4653,0.8980298
4654,0.894361
4655,0.90783757
4656,0.13116023
4657,0.91224754
4658,0.9126795
4659,0.8916513
4660,0.9142314
4661,0.05218962
4662,0.07656697
4663,0.9013543
4664,0.9073583
4665,0.9158847
4666,0.9107888
4667,0.91695
4668,0.89712465
4669,0.05008774
4670,0.9060519
4671,0.9106247
4672,0.90963584
4673,0.9079038
4674,0.9139811
4675,0.9079538
4676,0.90839803
4677,0.4539888
4678,0.90786487
4679,0.24369575
4680,0.9099839
4681,0.9146883
4682,0.90465724
4683,0.9169478
4684,0.9089127
4685,0.9161929
4686,0.91157794
4687,0.45618773
4688,0.9058432
4689,0.057320416
4690,0.9145747
4691,0.9103787
4692,0.9086461
4693,0.20429008
4694,0.90879345
4695,0.87493587
4696,0.90984
4697,0.90868556
4698,0.10153852
4699,0.90852034
4700,0.9064972
4701,0.9182572
4702,0.9165031
4703,0.91701263
4704,0.05028337
4705,0.074210696
4706,0.9190062
4707,0.9073483
4708,0.9174401
4709,0.90826684
4710,0.91298556
4711,0.90912944
4712,0.91672015
4713,0.9141592
4714,0.85009164
4715,0.04453347
4716,0.90523857
4717,0.91726124
4718,0.9142082
4719,0.90514463
4720,0.054354973
4721,0.9157622
4722,0.8857556
4723,0.9089662
4724,0.9182112
4725,0.91531754
