ecg_id,probability
1616,0.8664284
1617,0.8633186
1618,0.8682164
1619,0.8592483
1620,0.8788382
1621,0.9998123
1622,0.87412053
1623,0.8638211
1624,0.85349274
1625,0.8697057
1626,0.00030334914
1627,0.8721168
1628,0.00036097268
1629,0.8652235
1630,0.0014093723
1631,0.87250537
1632,0.00041929598
1633,0.0003158868
1634,0.8676708
1635,0.00028200098
1636,0.86979496
1637,0.87280625
1638,0.87109333
1639,0.86237997
1640,0.9998561
1641,0.87225544
1642,0.8636731
1643,0.8690655
1644,0.8715148
1645,0.00027693016
1646,0.8616359
1647,0.00029640834
1648,0.8709327
1649,0.87070394
1650,0.86719483
1651,0.8715196
1652,0.0002797289
1653,0.0005940863
1654,0.00027640103
1655,0.86722684
1656,0.0002494717
1657,0.8679076
1658,0.8733343
1659,0.8682288
1660,0.00031445504
1661,0.00032992585
1662,0.8690243
1663,0.86482596
1664,0.8694081
1665,0.867081
1666,0.8641402
1667,0.8680192
1668,0.8716798
1669,0.00024302724
1670,0.8736972
1671,0.00041421203
1672,0.8715964
1673,0.86459297
1674,0.8675297
1675,0.0002672534
1676,0.8661705
1677,0.87055033
1678,0.8710475
1679,0.8675463
1680,0.8728808
1681,0.8653085
1682,0.00042020032
1683,0.00032825893
1684,0.8708904
1685,0.8716173
1686,0.86592823
1687,0.013811756
1688,0.8636015
1689,0.877934
1690,0.062542155
1691,0.0003464699
1692,0.00026116415
1693,0.37493587
1694,0.8732905
1695,0.8722442
1696,0.8619697
1697,0.8588864
1698,0.00036519222
1699,0.8634582
1700,0.86641926
1701,0.875979
1702,0.8717172
1703,0.8720733
1704,0.8712949
1705,0.86332864
1706,0.87087244
1707,0.9019125
1708,0.7731663
1709,0.86150336
1710,0.8654855
1711,0.8641489
1712,0.8661364
1713,0.86839646
1714,0.0003733403
1715,0.8654894
1716,0.8656677
1717,0.8720188
1718,0.8702615
1719,0.00029887655
1720,0.00032390768
1721,0.87496674
1722,0.00036648035
1723,0.00032071688
1724,0.8709381
1725,0.86555386
1726,0.87493443
1727,0.00025611653
1728,0.8682748
1729,0.8707108
1730,0.00028618783
1731,0.0003895862
1732,0.00028812833
1733,0.9998646
1734,0.87046456
1735,0.8755195
1736,0.8662671
1737,0.866097
1738,0.8518085
1739,0.89171064
1740,0.9998332
1741,0.00026095286
1742,0.00063184206
1743,0.00026383155
1744,0.0007037967
1745,0.86590064
1746,0.8635563
1747,0.00037920702
1748,0.0006543283
1749,0.8651655
1750,0.00034387878
1751,0.8725385
1752,0.00027443058
1753,0.8699153
1754,0.86872864
1755,0.8727721
1756,0.8707166
1757,0.8651185
1758,0.0002641109
1759,0.8690038
1760,0.8671936
1761,0.8708393
1762,0.8706773
1763,0.00050506863
1764,0.0010430446
1765,0.0006706029
1766,0.00032462148
1767,0.87173027
1768,0.86556077
1769,0.8636857
1770,0.8734274
1771,0.87405705
1772,0.030700319
1773,0.87054807
1774,0.8692231
1775,0.8648284
1776,0.86815053
1777,0.8732807
1778,0.8691462
1779,0.0023593092
1780,0.0002942664
1781,0.8721316
1782,0.006969331
1783,0.00038858104
1784,0.0002442519
1785,0.99933857
1786,0.8648449
1787,0.87237734
1788,0.8685877
1789,0.9998568
1790,0.8686998
1791,0.87113243
1792,0.86989915
1793,0.86458164
1794,0.00028467152
1795,0.871673
1796,0.86904645
1797,0.00027236252
1798,0.8726637
1799,0.0002924903
1800,0.8691722
1801,0.16335468
1802,0.87190086
1803,0.8723449
1804,0.871405
1805,0.8722095
1806,0.00039866508
1807,0.8752765
1808,0.00074992795
1809,0.87184995
1810,0.85618204
1811,0.8679621
1812,0.0003198192
1813,0.8718569
1814,0.010854688
1815,0.00025668956
1816,0.8661094
1817,0.8738359
1818,0.8696613
1819,0.00026927472
1820,0.00039725626
1821,0.87014556
1822,0.8669088
1823,0.0002958513
1824,0.864677
1825,0.8715469
1826,0.86473864
1827,0.00027377202
1828,0.86622
1829,0.8648023
1830,0.8670189
1831,0.00026444677
1832,0.99985695
1833,0.00032784016
1834,0.8618363
1835,0.00036902717
1836,0.9998318
1837,0.87009376
1838,0.0033162346
1839,0.869062
1840,0.8717154
1841,0.8703792
1842,0.87229437
1843,0.8705113
1844,0.86890423
1845,0.00047562167
1846,0.87166286
1847,0.0028393175
1848,0.8666416
1849,0.8721299
1850,0.8675279
1851,0.87292606
1852,0.8667982
1853,0.9997862
1854,0.0003159335
1855,0.87191945
1856,0.8680906
1857,0.8657961
1858,0.8647705
1859,0.87245065
1860,0.86518574
1861,0.85662675
1862,0.0007986363
1863,0.86672705
1864,0.0003061695
1865,0.86598575
1866,0.00026961562
1867,0.86783147
1868,0.8728997
1869,0.86949736
1870,0.00028009238
1871,0.8652262
1872,0.8716313
1873,0.87437606
1874,0.00038455578
1875,0.8721904
1876,0.86522055
1877,0.00028694625
1878,0.9997204
1879,0.8656153
1880,0.871752
1881,0.8661009
1882,0.0024818836
1883,0.8677858
1884,0.8714338
1885,0.00028732323
1886,0.8672137
1887,0.86534905
1888,0.00027152352
1889,0.8716484
1890,0.00023649925
1891,0.8655848
1892,0.86844933
1893,0.8710197
1894,0.8676899
1895,0.869395
1896,0.0002554727
1897,0.00030503236
1898,0.8642326
1899,0.86734736
1900,0.00041693365
1901,0.8648813
1902,0.00029813976
1903,0.0010595275
1904,0.8721915
1905,0.865297
1906,0.8658246
1907,0.86703223
1908,0.08244574
1909,0.86611253
1910,0.8693332
1911,0.0018137186
1912,0.8697331
1913,0.870911
1914,0.8724957
1915,0.8658092
1916,0.8701429
1917,0.87019515
1918,0.867951
1919,0.8692411
1920,0.006956729
1921,0.8658159
1922,0.87020785
1923,0.00066794123
1924,0.8721721
1925,0.99978834
1926,0.87309724
1927,0.00027506793
1928,0.0003006281
1929,0.8645555
1930,0.84319687
1931,0.00050782505
1932,0.8676198
1933,0.87116754
1934,0.86726415
1935,0.0003440788
1936,0.9998381
1937,0.0003302538
1938,0.0036629704
1939,0.8743004
1940,0.86640877
1941,0.8577846
1942,0.86423075
1943,0.868525
1944,0.0007671564
1945,0.86535895
1946,0.87221193
1947,0.866021
1948,0.9996568
1949,0.8711581
1950,0.8720618
1951,0.8695876
1952,0.00051935733
1953,0.8719526
1954,0.8650482
1955,0.8663993
1956,0.87098217
1957,0.8655318
1958,0.866812
1959,0.8683095
1960,0.8663944
1961,0.8724614
1962,0.0007221602
1963,0.8708849
1964,0.002139626
1965,0.8696798
1966,0.00030060575
1967,0.00036012524
1968,0.86415285
1969,0.86833847
1970,0.8714718
1971,0.00041695472
1972,0.00026652208
1973,0.8656511
1974,0.9998604
1975,0.8679333
1976,0.87288445
1977,0.0024806573
1978,0.00030664683
1979,0.00041595745
1980,0.00026416982
1981,0.872217
1982,0.8727135
1983,0.0044070473
1984,0.8643745
1985,0.87367874
1986,0.00029008256
1987,0.8716768
1988,0.87212276
1989,0.8693785
1990,0.011667962
1991,0.86464554
1992,0.8657328
1993,0.8721022
1994,0.86756885
1995,0.00028710306
1996,0.00025420776
1997,0.00025941807
1998,0.00026028743
1999,0.00029011522
2000,0.86670554
2001,0.86318004
2002,0.8679679
2003,0.0004371598
2004,0.0005105756
2005,0.8766852
2006,0.86254764
2007,0.86776984
2008,0.009704667
2009,0.0002658465
2010,0.86536866
2011,0.00027175972
2012,0.8732938
2013,0.8677856
2014,0.8670879
2015,0.8701253
2016,0.8655192
2017,0.00030599296
2018,0.87370056
2019,0.00035043224
2020,0.00028579574
2021,0.000393457
2022,0.00028424084
2023,0.8726014
2024,0.00031523066
2025,0.870615
2026,0.869147
2027,0.8721019
2028,0.00028682154
2029,0.00026252374
2030,0.8637293
2031,0.8638927
2032,0.00038832737
2033,0.87400615
2034,0.8723418
2035,0.00036270948
2036,0.0010322498
2037,0.014193655
2038,0.8699762
2039,0.86954045
2040,0.00024145577
2041,0.0002834512
2042,0.86611897
2043,0.8727907
2044,0.87171805
2045,0.86864084
2046,0.8705203
2047,0.86742437
2048,0.87121737
2049,0.8697357
2050,0.8611031
2051,0.87087774
2052,0.8699719
2053,0.87282014
2054,0.8645478
2055,0.8688628
2056,0.86724645
2057,0.86584425
2058,0.86747223
2059,0.9998404
2060,0.8726478
2061,0.8733165
2062,0.06484391
2063,0.00066425797
2064,0.8663101
2065,0.86842024
2066,0.8716566
2067,0.8669833
2068,0.0002841227
2069,0.0002748637
2070,0.8698681
2071,0.031206017
2072,0.0003300001
2073,0.8613238
2074,0.0002665508
2075,0.86782527
2076,0.00026158307
2077,0.869073
2078,0.8674083
2079,0.86744666
2080,0.99983704
2081,0.8648951
2082,0.00024878784
2083,0.0005112618
2084,0.00026551873
2085,0.8710937
2086,0.8699715
2087,0.86996347
2088,0.8088417
2089,0.0002800069
2090,0.8707255
2091,0.00029235342
2092,0.870444
2093,0.8709728
2094,0.00024809758
2095,0.8725234
2096,0.87284786
2097,0.00028105458
2098,0.8715603
2099,0.8729424
2100,0.8702278
2101,0.00035751675
2102,0.8637543
2103,0.000293202
2104,0.0006612792
2105,0.00031717232
2106,0.87075645
2107,0.8724136
2108,0.8704223
2109,0.8703851
2110,0.22578941
2111,0.8670192
2112,0.8746168
2113,0.0003138327
2114,0.0004126311
2115,0.8368487
2116,0.8696156
2117,0.00069393765
2118,0.87258124
2119,0.00028958794
2120,0.00087702856
2121,0.00032181368
2122,0.00025649188
2123,0.0002846422
2124,0.0010725684
2125,0.87144285
2126,0.87206864
2127,0.00027994797
2128,0.8726467
2129,0.86376977
2130,0.86230624
2131,0.8739374
2132,0.86389476
2133,0.866425
2134,0.8704817
2135,0.04277361
2136,0.86523634
2137,0.8674495
2138,0.87362576
2139,0.00023946665
2140,0.87064755
2141,0.00093791273
2142,0.00034372328
2143,0.8652114
2144,0.8684174
2145,0.8742747
2146,0.00028928247
2147,0.86354923
2148,0.000281536
2149,0.0002659307
2150,0.00036066395
2151,0.8692318
2152,0.870739
2153,0.8723144
2154,0.86893255
2155,0.00041162904
2156,0.8646567
2157,0.86717653
2158,0.86439824
2159,0.00026877993
2160,0.87013483
2161,0.00037312807
2162,0.99979585
2163,0.8685107
2164,0.00031315663
2165,0.00026289796
2166,0.8657044
2167,0.000981028
2168,0.99956864
2169,0.86775154
2170,0.00024686495
2171,0.86397547
2172,0.8714937
2173,0.00024071035
2174,0.87177175
2175,0.00038801084
2176,0.8721499
2177,0.0005490711
2178,0.8734263
2179,0.06893564
2180,0.87180996
2181,0.8666011
2182,0.8651409
2183,0.8644372
2184,0.86570424
2185,0.00028931777
2186,0.8694561
2187,0.00042774517
2188,0.87240076
2189,0.87110996
2190,0.00026134873
2191,0.87046
2192,0.87059414
2193,0.86891854
2194,0.999806
2195,0.86637855
2196,0.8663935
2197,0.8632862
2198,0.8699937
2199,0.8718137
2200,0.8669739
2201,0.0006366959
2202,0.00024841618
2203,0.86219877
2204,0.86583483
2205,0.0003807946
2206,0.00026741216
2207,0.5732427
2208,0.86965364
2209,0.0008485281
2210,0.876801
2211,0.8718042
2212,0.99979335
2213,0.8652614
2214,0.0028687841
2215,0.8699801
2216,0.8717387
2217,0.8715615
2218,0.8679751
2219,0.8324582
2220,0.87602633
2221,0.00027671797
2222,0.99985564
2223,0.00035267943
2224,0.86986685
2225,0.87173027
2226,0.7863371
2227,0.8710877
2228,0.00026315148
2229,0.0003939365
2230,0.03355113
2231,0.86564195
2232,0.865456
2233,0.8668949
2234,0.0002878458
2235,0.0054165497
2236,0.8714792
2237,0.87041014
2238,0.87043226
2239,0.8633451
2240,0.8649007
2241,0.8648906
2242,0.86260974
2243,0.87231076
2244,0.0036766538
2245,0.8694604
2246,0.00026878045
2247,0.86784124
2248,0.86251837
2249,0.86881316
2250,0.87159413
2251,0.00027917683
2252,0.866348
2253,0.00027265793
2254,0.00025723688
2255,0.8702625
2256,0.87439716
2257,0.00027596075
2258,0.87294
2259,0.8724372
2260,0.87146634
2261,0.86911213
2262,0.9998091
2263,0.87599623
2264,0.00029181511
2265,0.87258124
2266,0.8661134
2267,0.8685595
2268,0.0004638324
2269,0.00029304632
2270,0.00025714884
2271,0.87846124
2272,0.0002672213
2273,0.86928654
2274,0.00033993088
2275,0.0002664329
2276,0.0019146376
2277,0.0003622021
2278,0.86629105
2279,0.00029201384
2280,0.8700928
2281,0.8649548
2282,0.8645602
2283,0.8742133
2284,0.000276288
2285,0.00023697146
2286,0.8720459
2287,0.86772263
2288,0.8676257
2289,0.8651504
2290,0.00035052933
2291,0.00028126768
2292,0.0006751096
2293,0.8626597
2294,0.87246275
2295,0.0002544949
2296,0.0005549896
2297,0.86781055
2298,0.8675676
2299,0.8698041
2300,0.8676905
2301,0.8752629
2302,0.8727575
2303,0.8656173
2304,0.837538
2305,0.84199524
2306,0.9998617
2307,0.0055292016
2308,0.87120914
2309,0.8724617
2310,0.0002814053
2311,0.00025830447
2312,0.0003822207
2313,0.8656568
2314,0.87198055
2315,0.0011269797
2316,0.87164074
2317,0.8701158
2318,0.00028240672
2319,0.0007878333
2320,0.86863893
2321,0.8719938
2322,0.870645
2323,0.87436944
2324,0.870073
2325,0.8708854
2326,0.87012655
2327,0.87382936
2328,0.00040225356
2329,0.8716149
2330,0.00030297716
2331,0.0003008245
2332,0.0005205922
2333,0.87213683
2334,0.8689466
2335,0.8804585
2336,0.035087723
2337,0.00024577853
2338,0.86818784
2339,0.872452
2340,0.8695535
2341,0.87148464
2342,0.85440797
2343,0.9997824
2344,0.8718185
2345,0.00026533654
2346,0.87059414
2347,0.8719729
2348,0.87012625
2349,0.8662922
2350,0.8669483
2351,0.0008820402
2352,0.8604101
2353,0.8718287
2354,0.87505436
2355,0.0025146047
2356,0.00031606242
2357,0.86567706
2358,0.865837
2359,0.86984015
2360,0.8699784
2361,0.87097466
2362,0.8706539
2363,0.8629899
2364,0.0003429297
2365,0.86767876
2366,0.86899924
2367,0.8650725
2368,0.8708198
2369,0.8669327
2370,0.00052065897
2371,0.87115836
2372,0.87186927
2373,0.8708401
2374,0.00026632243
2375,0.86544394
2376,0.8691715
2377,0.87028724
2378,0.8710575
2379,0.86866593
2380,0.87076104
2381,0.870289
2382,0.8718848
2383,0.00034484282
2384,0.000725033
2385,0.86480236
2386,0.8693966
2387,0.00025404396
2388,0.87130886
2389,0.8593124
2390,0.76601505
2391,0.00028253678
2392,0.8680407
2393,0.86420697
2394,0.9996904
2395,0.87435526
2396,0.00036688012
2397,0.86944103
2398,0.87128323
2399,0.8727912
2400,0.87279624
2401,0.86657685
2402,0.0003256121
2403,0.865752
2404,0.8725222
2405,0.8711051
2406,0.99985063
2407,0.00026242164
2408,0.8655975
2409,0.86619264
2410,0.861973
2411,0.0002650185
2412,0.8540716
2413,0.00028158698
2414,0.8744895
2415,0.9998578
2416,0.8783571
2417,0.00028878506
2418,0.00026746062
2419,0.8721989
2420,0.8672611
2421,0.8705175
2422,0.87285
2423,0.8645429
2424,0.8716752
2425,0.8648771
2426,0.9998574
2427,0.8663275
2428,0.86594594
2429,0.86862177
2430,0.8746072
2431,0.8707391
2432,0.8711782
2433,0.0011810367
2434,0.8701697
2435,0.00028683108
2436,0.83960736
2437,0.8725772
2438,0.86824924
2439,0.87471366
2440,0.00041299648
2441,0.8729427
2442,0.00029837748
2443,0.8650107
2444,0.87269074
2445,0.00035833448
2446,0.86988235
2447,0.8763255
2448,0.87091446
2449,0.86836684
2450,0.86924076
2451,0.004489533
2452,0.86721474
2453,0.0003459596
2454,0.00024679105
2455,0.8671899
2456,0.8700535
2457,0.869608
2458,0.00032626154
2459,0.87348914
2460,0.86705786
2461,0.00030001337
2462,0.86979234
2463,0.8721646
2464,0.87618834
2465,0.00024610775
2466,0.00026374427
2467,0.8686942
2468,0.0004659529
2469,0.87184733
2470,0.87116617
2471,0.86900806
2472,0.87108827
2473,0.2126514
2474,0.0007910731
2475,0.86548823
2476,0.86512727
2477,0.86623144
2478,0.8636454
2479,0.87010777
2480,0.010654069
2481,0.87117195
2482,0.00033893742
2483,0.00033233583
2484,0.00030218126
2485,0.8750032
2486,0.86403763
2487,0.8661637
2488,0.87018585
2489,0.86863637
2490,0.00028313973
2491,0.8679742
2492,0.87053484
2493,0.86992884
2494,0.8714692
2495,0.8648275
2496,0.87499815
2497,0.0003464271
2498,0.0003496137
2499,0.8687472
2500,0.00027716046
2501,0.87023556
2502,0.8696304
2503,0.8691507
2504,0.00048402505
2505,0.8652931
2506,0.8707879
2507,0.87240964
2508,0.8675998
2509,0.86656344
2510,0.87309813
2511,0.87400436
2512,0.00026421717
2513,0.098586746
2514,0.86289805
2515,0.8653243
2516,0.00029687583
2517,0.00038161446
2518,0.00055983925
2519,0.00024927102
2520,0.9998361
2521,0.8704034
2522,0.8676475
2523,0.868835
2524,0.00030548754
2525,0.0003814595
2526,0.8723938
2527,0.8646412
2528,0.0003528748
2529,0.7898326
2530,0.00028907982
2531,0.8665222
2532,0.001295037
2533,0.8722812
2534,0.8698087
2535,0.0003033263
2536,0.0002675874
2537,0.002520375
2538,0.8653486
2539,0.86369383
2540,0.8712151
2541,0.0004350396
2542,0.86783147
2543,0.00047040972
2544,0.8698714
2545,0.87292624
2546,0.8694377
2547,0.00027413195
2548,0.87150395
2549,0.87297827
2550,0.87274
2551,0.00029410853
2552,0.00033626574
2553,0.8626249
2554,0.00026110018
2555,0.87070954
2556,0.81938154
2557,0.85149467
2558,0.04054736
2559,0.8725915
2560,0.8708984
2561,0.00030991418
2562,0.86913973
2563,0.0003535845
2564,0.86427593
2565,0.00024840815
2566,0.87116176
2567,0.8723255
2568,0.8603268
2569,0.00028556748
2570,0.86481446
2571,0.00024571948
2572,0.86366475
2573,0.87039876
2574,0.00034670995
2575,0.86844885
2576,0.8674679
2577,0.9998336
2578,0.00025324352
2579,0.86369014
2580,0.86617196
2581,0.870428
2582,0.87772655
2583,0.0006027923
2584,0.87079954
2585,0.871943
2586,0.86296284
2587,0.8002861
2588,0.86475414
2589,0.001350583
2590,0.8717726
2591,0.8737232
2592,0.9998423
2593,0.000280821
2594,0.002166837
2595,0.8685864
2596,0.8733782
2597,0.0002948275
2598,0.86698204
2599,0.8702883
2600,0.86849445
2601,0.00030082194
2602,0.0002565261
2603,0.86547244
2604,0.8644521
2605,0.86719435
2606,0.87068826
2607,0.8782699
2608,0.87112075
2609,0.0006585462
2610,0.0009722664
2611,0.00027350386
2612,0.8737451
2613,0.8663076
2614,0.8698616
2615,0.872399
2616,0.86994064
2617,0.27884468
2618,0.00030884764
2619,0.0018928014
2620,0.83495
2621,0.87087756
2622,0.10715371
2623,0.8706145
2624,0.00044236347
2625,0.8654696
2626,0.00028806707
2627,0.0057801013
2628,0.86940205
2629,0.8662287
2630,0.9998468
2631,0.0003019736
2632,0.8649665
2633,0.87358195
2634,0.86849576
2635,0.8649408
2636,0.99986136
2637,0.00049917685
2638,0.8718708
2639,0.00029779828
2640,0.8724841
2641,0.8666692
2642,0.86909145
2643,0.87029725
2644,0.8708371
2645,0.0005044456
2646,0.0024168554
2647,0.00027010136
2648,0.00044455196
2649,0.86593074
2650,0.8696132
2651,0.8731936
2652,0.8712296
2653,0.8686313
2654,0.0002541719
2655,0.87106407
2656,0.8661271
2657,0.87288964
2658,0.00085298513
2659,0.00028800144
2660,0.87411547
2661,0.00032735482
2662,0.86538154
2663,0.00023973371
2664,0.864857
2665,0.87280196
2666,0.8669445
2667,0.86702156
2668,0.8710917
2669,0.000435033
2670,0.00032706442
2671,0.00025407912
2672,0.8666058
2673,0.00028773167
2674,0.8713785
2675,0.0010523455
2676,0.8610856
2677,0.0003139946
2678,0.8721664
2679,0.8711981
2680,0.87318474
2681,0.8648877
2682,0.8654014
2683,0.0002817505
2684,0.00030248708
2685,0.00027083475
2686,0.86609775
2687,0.00027973077
2688,0.8712296
2689,0.8647273
2690,0.84457994
2691,0.001316455
2692,0.87128514
2693,0.86558807
2694,0.8638448
2695,0.8722629
2696,0.87069327
2697,0.0006193647
2698,0.00029658078
2699,0.8689241
2700,0.87051713
2701,0.00024616407
2702,0.86698574
2703,0.00065172336
2704,0.8704468
2705,0.000351516
2706,0.86852205
2707,0.8687456
2708,0.87398475
2709,0.86945033
2710,0.00023227607
2711,0.00039323844
2712,0.87136614
2713,0.86381894
2714,0.019829564
2715,0.86544937
2716,0.08102376
2717,0.00027438166
2718,0.8593627
2719,0.87145054
2720,0.86829656
2721,0.8690801
2722,0.8706418
2723,0.87104946
2724,0.99981004
2725,0.0002458071
2726,0.8660364
2727,0.00037997728
2728,0.00024739912
2729,0.8649952
2730,0.0003110906
2731,0.8693042
2732,0.86557895
2733,0.85859317
2734,0.87002814
2735,0.00041484548
2736,0.8647247
2737,0.0014286394
2738,0.86551774
2739,0.8668695
2740,0.00055816886
2741,0.8700788
2742,0.8736692
2743,0.00025286738
2744,0.0008469384
2745,0.0002681866
2746,0.87349087
2747,0.8707973
2748,0.8627131
2749,0.002023604
2750,0.00024272132
2751,0.87059385
2752,0.8715151
2753,0.8648286
2754,0.00032741943
2755,0.0005305619
2756,0.86392677
2757,0.25945747
2758,0.86956704
2759,0.00035083538
2760,0.85836613
2761,0.00031282185
2762,0.00028734488
2763,0.8717078
2764,0.8700193
2765,0.00028100447
2766,0.00026192472
2767,0.8748482
2768,0.00030947925
2769,0.8753101
2770,0.0056459545
2771,0.9998348
2772,0.0077015483
2773,0.0002962583
2774,0.8639916
2775,0.0002521247
2776,0.868445
2777,0.8710793
2778,0.8727244
2779,0.00028032504
2780,0.8630845
2781,0.8666624
2782,0.00026861674
2783,0.86651075
2784,0.8691797
2785,0.00027653624
2786,0.85692143
2787,0.00025346066
2788,0.00026692337
2789,0.871236
2790,0.8633074
2791,0.00415464
2792,0.9997814
2793,0.00037438207
2794,0.8711384
2795,0.9996049
2796,0.86615247
2797,0.00028236042
2798,0.8699401
2799,0.8724839
2800,0.00037014356
2801,0.8721678
2802,0.86764616
2803,0.00043197582
2804,0.8677795
2805,0.0009776293
2806,0.00029993872
2807,0.0022190772
2808,0.00037154692
2809,0.86973935
2810,0.8698319
2811,0.8665435
2812,0.0055421744
2813,0.86653966
2814,0.0009973695
2815,0.0020210575
2816,0.8636931
2817,0.86595714
2818,0.62922907
2819,0.0011492583
2820,0.8651306
2821,0.8650948
2822,0.00031036127
2823,0.00024922658
2824,0.00027553856
2825,0.85206455
2826,0.00030664654
2827,0.00025829117
2828,0.87230337
2829,0.00026001607
2830,0.00033463442
2831,0.8630706
2832,0.8651168
2833,0.00030302713
2834,0.00025324617
2835,0.867011
2836,0.0009865223
2837,0.86793613
2838,0.0008013605
2839,0.00027580978
2840,0.0005492169
2841,0.00047037023
2842,0.0008321044
2843,0.86322975
2844,0.8650758
2845,0.0002972378
2846,0.8723936
2847,0.8695579
2848,0.0003931728
2849,0.017484097
2850,0.00024819508
2851,0.8665604
2852,0.86980027
2853,0.8703309
2854,0.026855685
2855,0.8664597
2856,0.8654768
2857,0.00033048054
2858,0.0010516493
2859,0.8726324
2860,0.0010591677
2861,0.8683287
2862,0.00033696307
2863,0.007153388
2864,0.86992353
2865,0.002652859
2866,0.86695653
2867,0.85922545
2868,0.00029366947
2869,0.8707061
2870,0.8743741
2871,0.8729847
2872,0.86929464
2873,0.0003529108
2874,0.00026134626
2875,0.000652969
2876,0.87042946
2877,0.8698811
2878,0.868717
2879,0.00034299164
2880,0.0017061967
2881,0.8670464
2882,0.0005285716
2883,0.00024278891
2884,0.8625296
2885,0.8638399
2886,0.86791736
2887,0.87051517
2888,0.87602574
2889,0.0004027566
2890,0.0008184642
2891,0.0003903236
2892,0.0015570156
2893,0.87167066
2894,0.87179965
2895,0.00032411152
2896,0.0003166702
2897,0.00027505113
2898,0.8691949
2899,0.8047362
2900,0.8633452
2901,0.87270045
2902,0.00028290795
2903,0.000408233
2904,0.8662344
2905,0.8679225
2906,0.8694433
2907,0.00027892942
2908,0.8690513
2909,0.87277037
2910,0.86683863
2911,0.8741028
2912,0.86427456
2913,0.8390098
2914,0.8685245
2915,0.8687866
2916,0.8741167
2917,0.87013346
2918,0.86951077
2919,0.8697554
2920,0.8703457
2921,0.8672261
2922,0.87491524
2923,0.8503698
2924,0.87125874
2925,0.8732253
2926,0.0044393125
2927,0.86562943
2928,0.00034826808
2929,0.025465392
2930,0.86590135
2931,0.0015266663
2932,0.86824644
2933,0.8360312
2934,0.8696546
2935,0.0002789563
2936,0.8722735
2937,0.86451817
2938,0.8695755
2939,0.8652698
2940,0.00036219278
2941,0.8695853
2942,0.0003472935
2943,0.87158597
2944,0.0009742926
2945,0.86584264
2946,0.86771953
2947,0.8658335
2948,0.86108345
2949,0.00042756437
2950,0.0002757283
2951,0.013875139
2952,0.0003227022
2953,0.00032151776
2954,0.8677666
2955,0.87232137
2956,0.00070490723
2957,0.8658559
2958,0.8669061
2959,0.86805576
2960,0.00028176018
2961,0.00044828013
2962,0.8735808
2963,0.00029249367
2964,0.8728323
2965,0.8709069
2966,0.8714041
2967,0.87115043
2968,0.8638934
2969,0.86596113
2970,0.00024555906
2971,0.000256397
2972,0.87274504
2973,0.86967844
2974,0.00030521097
2975,0.00032589998
2976,0.00034306574
2977,0.87202984
2978,0.871228
2979,0.86420083
2980,0.87178695
2981,0.8719122
2982,0.00038287402
2983,0.00026715556
2984,0.99913687
2985,0.0023301267
2986,0.00029286786
2987,0.0009893602
2988,0.00026283783
2989,0.86816055
2990,0.86964256
2991,0.00038146006
2992,0.00027874144
2993,0.8681649
2994,0.8714966
2995,0.87427175
2996,0.009167106
2997,0.0002814042
2998,0.87108994
2999,0.865066
3000,0.0010765351
3001,0.8712284
3002,0.8733198
3003,0.0003800878
3004,0.87094
3005,0.8620507
3006,0.00096119277
3007,0.00043441675
3008,0.8715371
3009,0.8613061
3010,0.00028223178
3011,0.8719567
3012,0.87176216
3013,0.8666127
3014,0.00050835003
3015,0.86669356
3016,0.0002901401
3017,0.0003046656
3018,0.8655674
3019,0.86642545
3020,0.00030282323
3021,0.8715522
3022,0.0002789951
3023,0.00028322398
3024,0.86744225
3025,0.8723157
3026,0.87215286
3027,0.86851037
3028,0.871254
3029,0.0003230799
3030,0.86506546
3031,0.15387419
3032,0.017003888
3033,0.870951
3034,0.8655982
3035,0.00026634376
3036,0.00025613827
3037,0.8717505
3038,0.8725742
3039,0.8653918
3040,0.86763406
3041,0.872786
3042,0.8698781
3043,0.0006507421
3044,0.87048
3045,0.8701424
3046,0.00037419976
3047,0.00038746913
3048,0.86926645
3049,0.00043375016
3050,0.8655922
3051,0.87030977
3052,0.8697016
3053,0.8716374
3054,0.86071825
3055,0.83297193
3056,0.8716203
3057,0.00029822474
3058,0.86685896
3059,0.8676144
3060,0.0005268626
3061,0.00031650628
3062,0.00027158772
3063,0.8681705
3064,0.87408996
3065,0.00027406742
3066,0.8664879
3067,0.00040081696
3068,0.86658263
3069,0.86732244
3070,0.87464345
3071,0.99983466
3072,0.87000686
3073,0.86433196
3074,0.8664623
3075,0.8683121
3076,0.00063443923
3077,0.8662866
3078,0.86637896
3079,0.8699615
3080,0.8702329
3081,0.86620796
3082,0.0011088982
3083,0.86944544
3084,0.0002800809
3085,0.8728798
3086,0.8660072
3087,0.00028001843
3088,0.8695681
3089,0.86579293
3090,0.001919118
3091,0.011144518
3092,0.8659069
3093,0.000304303
3094,0.86454266
3095,0.00030326267
3096,0.00028548585
3097,0.00029487585
3098,0.8642267
3099,0.00036675384
3100,0.86670715
3101,0.00033198902
3102,0.86726594
3103,0.87439096
3104,0.0009012063
3105,0.00027530798
3106,0.8702355
3107,0.87168026
3108,0.8722814
3109,0.00026861264
3110,0.8738594
3111,0.0002704487
3112,0.00026737395
3113,0.07706637
3114,0.00028219438
3115,0.0010867044
3116,0.87238115
3117,0.00030464
3118,0.87357056
3119,0.824236
3120,0.87090164
3121,0.0004737511
3122,0.0012336328
3123,0.86628443
3124,0.86629826
